index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
366,./unit1/camera_data/image_BS1_4638_03_29_51.jpg,"[[175, 77, 295, 115]]","[0.24479166666666666, 0.17777777777777778, 0.125, 0.07037037037037037]",14,1
367,./unit1/camera_data/image_BS1_2276_03_24_49.jpg,"[[543, 74, 647, 112]]","[0.6197916666666666, 0.17222222222222222, 0.10833333333333334, 0.07037037037037037]",39,1
368,./unit1/camera_data/image_BS1_7854_03_36_43.jpg,"[[663, 89, 817, 138]]","[0.7708333333333334, 0.2101851851851852, 0.16041666666666668, 0.09074074074074075]",47,1
369,./unit1/camera_data/image_BS1_4082_03_28_40.jpg,"[[765, 72, 877, 109]]","[0.8552083333333333, 0.1675925925925926, 0.11666666666666667, 0.06851851851851852]",55,1
370,./unit1/camera_data/image_BS1_2822_03_25_59.jpg,"[[712, 72, 826, 109]]","[0.8010416666666667, 0.1675925925925926, 0.11875, 0.06851851851851852]",49,1
371,./unit1/camera_data/image_BS1_2016_03_24_16.jpg,"[[156, 89, 307, 143]]","[0.24114583333333334, 0.21481481481481482, 0.15729166666666666, 0.1]",11,1
372,./unit1/camera_data/image_BS1_2506_03_25_19.jpg,"[[3, 84, 83, 136]]","[0.04479166666666667, 0.2037037037037037, 0.08333333333333333, 0.0962962962962963]",2,1
373,./unit1/camera_data/image_BS1_9889_03_41_08.jpg,"[[476, 71, 586, 109]]","[0.553125, 0.16666666666666666, 0.11458333333333333, 0.07037037037037037]",34,1
375,./unit1/camera_data/image_BS1_279_03_20_33.jpg,"[[731, 73, 848, 108]]","[0.8223958333333333, 0.1675925925925926, 0.121875, 0.06481481481481481]",51,1
376,./unit1/camera_data/image_BS1_2855_03_26_03.jpg,"[[364, 72, 486, 112]]","[0.4427083333333333, 0.17037037037037037, 0.12708333333333333, 0.07407407407407407]",27,1
377,./unit1/camera_data/image_BS1_296_03_20_36.jpg,"[[597, 70, 722, 110]]","[0.6869791666666667, 0.16666666666666666, 0.13020833333333334, 0.07407407407407407]",44,1
379,./unit1/camera_data/image_BS1_3878_03_28_14.jpg,"[[153, 88, 316, 142]]","[0.24427083333333333, 0.21296296296296297, 0.16979166666666667, 0.1]",13,1
380,./unit1/camera_data/image_BS1_9500_03_40_17.jpg,"[[356, 87, 506, 137]]","[0.44895833333333335, 0.2074074074074074, 0.15625, 0.09259259259259259]",26,1
381,./unit1/camera_data/image_BS1_3616_03_27_40.jpg,"[[714, 73, 830, 110]]","[0.8041666666666667, 0.16944444444444445, 0.12083333333333333, 0.06851851851851852]",49,1
382,./unit1/camera_data/image_BS1_2519_03_25_20.jpg,"[[50, 89, 216, 143]]","[0.13854166666666667, 0.21481481481481482, 0.17291666666666666, 0.1]",7,1
383,./unit1/camera_data/image_BS1_2024_03_24_17.jpg,"[[302, 91, 461, 143]]","[0.39739583333333334, 0.21666666666666667, 0.165625, 0.0962962962962963]",22,1
384,./unit1/camera_data/image_BS1_3897_03_28_16.jpg,"[[391, 90, 543, 140]]","[0.4864583333333333, 0.21296296296296297, 0.15833333333333333, 0.09259259259259259]",29,1
386,./unit1/camera_data/image_BS1_7836_03_36_41.jpg,"[[381, 91, 535, 141]]","[0.47708333333333336, 0.21481481481481482, 0.16041666666666668, 0.09259259259259259]",27,1
387,./unit1/camera_data/image_BS1_2532_03_25_22.jpg,"[[165, 90, 330, 143]]","[0.2578125, 0.21574074074074073, 0.171875, 0.09814814814814815]",14,1
388,./unit1/camera_data/image_BS1_3351_03_27_07.jpg,"[[396, 90, 546, 143]]","[0.490625, 0.21574074074074073, 0.15625, 0.09814814814814815]",29,1
389,./unit1/camera_data/image_BS1_6812_03_34_30.jpg,"[[722, 72, 842, 109]]","[0.8145833333333333, 0.1675925925925926, 0.125, 0.06851851851851852]",54,1
390,./unit1/camera_data/image_BS1_9875_03_41_06.jpg,"[[630, 72, 740, 112]]","[0.7135416666666666, 0.17037037037037037, 0.11458333333333333, 0.07407407407407407]",46,1
391,./unit1/camera_data/image_BS1_4347_03_29_14.jpg,"[[487, 91, 635, 139]]","[0.584375, 0.21296296296296297, 0.15416666666666667, 0.08888888888888889]",34,1
392,./unit1/camera_data/image_BS1_4805_03_30_13.jpg,"[[163, 89, 325, 142]]","[0.25416666666666665, 0.21388888888888888, 0.16875, 0.09814814814814815]",14,1
393,./unit1/camera_data/image_BS1_998_03_22_06.jpg,"[[742, 73, 866, 109]]","[0.8375, 0.1685185185185185, 0.12916666666666668, 0.06666666666666667]",52,1
395,./unit1/camera_data/image_BS1_5370_03_31_25.jpg,"[[504, 92, 666, 146]]","[0.609375, 0.22037037037037038, 0.16875, 0.1]",37,1
396,./unit1/camera_data/image_BS1_8069_03_37_11.jpg,"[[694, 72, 810, 109]]","[0.7833333333333333, 0.1675925925925926, 0.12083333333333333, 0.06851851851851852]",49,1
397,./unit1/camera_data/image_BS1_4599_03_29_46.jpg,"[[633, 72, 744, 110]]","[0.7171875, 0.1685185185185185, 0.115625, 0.07037037037037037]",46,1
398,./unit1/camera_data/image_BS1_3378_03_27_10.jpg,"[[681, 90, 838, 141]]","[0.7911458333333333, 0.21388888888888888, 0.16354166666666667, 0.09444444444444444]",47,1
399,./unit1/camera_data/image_BS1_5363_03_31_24.jpg,"[[402, 92, 566, 145]]","[0.5041666666666667, 0.21944444444444444, 0.17083333333333334, 0.09814814814814815]",29,1
400,./unit1/camera_data/image_BS1_2295_03_24_52.jpg,"[[249, 75, 373, 113]]","[0.32395833333333335, 0.17407407407407408, 0.12916666666666668, 0.07037037037037037]",20,1
401,./unit1/camera_data/image_BS1_614_03_21_16.jpg,"[[289, 91, 456, 143]]","[0.3880208333333333, 0.21666666666666667, 0.17395833333333333, 0.0962962962962963]",21,1
402,./unit1/camera_data/image_BS1_6531_03_33_54.jpg,"[[624, 90, 779, 143]]","[0.7307291666666667, 0.21574074074074073, 0.16145833333333334, 0.09814814814814815]",45,1
403,./unit1/camera_data/image_BS1_4072_03_28_38.jpg,"[[877, 73, 953, 110]]","[0.953125, 0.16944444444444445, 0.07916666666666666, 0.06851851851851852]",57,1
404,./unit1/camera_data/image_BS1_6555_03_33_57.jpg,"[[843, 85, 960, 135]]","[0.9390625, 0.2037037037037037, 0.121875, 0.09259259259259259]",59,1
405,./unit1/camera_data/image_BS1_3642_03_27_44.jpg,"[[418, 72, 535, 112]]","[0.49635416666666665, 0.17037037037037037, 0.121875, 0.07407407407407407]",30,1
406,./unit1/camera_data/image_BS1_8083_03_37_13.jpg,"[[570, 73, 667, 110]]","[0.6442708333333333, 0.16944444444444445, 0.10104166666666667, 0.06851851851851852]",39,1
407,./unit1/camera_data/image_BS1_5104_03_30_51.jpg,"[[729, 71, 849, 109]]","[0.821875, 0.16666666666666666, 0.125, 0.07037037037037037]",52,1
409,./unit1/camera_data/image_BS1_7407_03_35_46.jpg,"[[751, 72, 870, 108]]","[0.8442708333333333, 0.16666666666666666, 0.12395833333333334, 0.06666666666666667]",51,1
410,./unit1/camera_data/image_BS1_2856_03_26_03.jpg,"[[367, 73, 487, 111]]","[0.44479166666666664, 0.17037037037037037, 0.125, 0.07037037037037037]",27,1
411,./unit1/camera_data/image_BS1_9533_03_40_22.jpg,"[[739, 93, 910, 147]]","[0.8588541666666667, 0.2222222222222222, 0.178125, 0.1]",51,1
412,./unit1/camera_data/image_BS1_8587_03_38_18.jpg,"[[157, 89, 307, 143]]","[0.24166666666666667, 0.21481481481481482, 0.15625, 0.1]",13,1
413,./unit1/camera_data/image_BS1_2564_03_25_26.jpg,"[[383, 90, 534, 140]]","[0.47760416666666666, 0.21296296296296297, 0.15729166666666666, 0.09259259259259259]",27,1
414,./unit1/camera_data/image_BS1_2560_03_25_25.jpg,"[[360, 90, 509, 140]]","[0.45260416666666664, 0.21296296296296297, 0.15520833333333334, 0.09259259259259259]",26,1
415,./unit1/camera_data/image_BS1_7003_03_34_54.jpg,"[[8, 86, 93, 137]]","[0.05260416666666667, 0.2064814814814815, 0.08854166666666667, 0.09444444444444444]",2,1
416,./unit1/camera_data/image_BS1_8583_03_38_18.jpg,"[[74, 89, 241, 144]]","[0.1640625, 0.21574074074074073, 0.17395833333333333, 0.10185185185185185]",10,1
417,./unit1/camera_data/image_BS1_7408_03_35_46.jpg,"[[737, 72, 853, 109]]","[0.828125, 0.1675925925925926, 0.12083333333333333, 0.06851851851851852]",52,1
418,./unit1/camera_data/image_BS1_277_03_20_33.jpg,"[[745, 72, 866, 109]]","[0.8390625, 0.1675925925925926, 0.12604166666666666, 0.06851851851851852]",51,1
419,./unit1/camera_data/image_BS1_587_03_21_13.jpg,"[[107, 90, 275, 144]]","[0.19895833333333332, 0.21666666666666667, 0.175, 0.1]",11,1
420,./unit1/camera_data/image_BS1_5140_03_30_55.jpg,"[[288, 76, 405, 114]]","[0.3609375, 0.17592592592592593, 0.121875, 0.07037037037037037]",22,1
421,./unit1/camera_data/image_BS1_4886_03_30_23.jpg,"[[718, 89, 874, 137]]","[0.8291666666666667, 0.20925925925925926, 0.1625, 0.08888888888888889]",49,1
423,./unit1/camera_data/image_BS1_8123_03_37_18.jpg,"[[18, 77, 141, 115]]","[0.0828125, 0.17777777777777778, 0.128125, 0.07037037037037037]",7,1
424,./unit1/camera_data/image_BS1_3904_03_28_17.jpg,"[[486, 91, 634, 140]]","[0.5833333333333334, 0.21388888888888888, 0.15416666666666667, 0.09074074074074075]",34,1
425,./unit1/camera_data/image_BS1_4091_03_28_41.jpg,"[[640, 72, 757, 109]]","[0.7276041666666667, 0.1675925925925926, 0.121875, 0.06851851851851852]",44,1
426,./unit1/camera_data/image_BS1_1005_03_22_07.jpg,"[[679, 72, 793, 110]]","[0.7666666666666667, 0.1685185185185185, 0.11875, 0.07037037037037037]",48,1
427,./unit1/camera_data/image_BS1_650_03_21_21.jpg,"[[563, 89, 719, 141]]","[0.6677083333333333, 0.21296296296296297, 0.1625, 0.0962962962962963]",39,1
428,./unit1/camera_data/image_BS1_4611_03_29_48.jpg,"[[493, 70, 620, 112]]","[0.5796875, 0.1685185185185185, 0.13229166666666667, 0.07777777777777778]",37,1
431,./unit1/camera_data/image_BS1_4593_03_29_45.jpg,"[[692, 73, 808, 109]]","[0.78125, 0.1685185185185185, 0.12083333333333333, 0.06666666666666667]",49,1
433,./unit1/camera_data/image_BS1_640_03_21_20.jpg,"[[470, 90, 628, 142]]","[0.571875, 0.21481481481481482, 0.16458333333333333, 0.0962962962962963]",34,1
434,./unit1/camera_data/image_BS1_1054_03_22_13.jpg,"[[150, 76, 269, 114]]","[0.21822916666666667, 0.17592592592592593, 0.12395833333333334, 0.07037037037037037]",14,1
435,./unit1/camera_data/image_BS1_2304_03_24_53.jpg,"[[140, 76, 241, 116]]","[0.1984375, 0.17777777777777778, 0.10520833333333333, 0.07407407407407407]",11,1
436,./unit1/camera_data/image_BS1_5166_03_30_59.jpg,"[[3, 73, 95, 115]]","[0.051041666666666666, 0.17407407407407408, 0.09583333333333334, 0.07777777777777778]",3,1
437,./unit1/camera_data/image_BS1_1032_03_22_10.jpg,"[[404, 72, 517, 112]]","[0.4796875, 0.17037037037037037, 0.11770833333333333, 0.07407407407407407]",29,1
438,./unit1/camera_data/image_BS1_4345_03_29_13.jpg,"[[459, 90, 610, 142]]","[0.5567708333333333, 0.21481481481481482, 0.15729166666666666, 0.0962962962962963]",34,1
439,./unit1/camera_data/image_BS1_9493_03_40_17.jpg,"[[287, 86, 427, 134]]","[0.371875, 0.2037037037037037, 0.14583333333333334, 0.08888888888888889]",19,1
440,./unit1/camera_data/image_BS1_4354_03_29_15.jpg,"[[576, 90, 731, 139]]","[0.6807291666666667, 0.21203703703703702, 0.16145833333333334, 0.09074074074074075]",43,1
441,./unit1/camera_data/image_BS1_4850_03_30_18.jpg,"[[490, 91, 635, 139]]","[0.5859375, 0.21296296296296297, 0.15104166666666666, 0.08888888888888889]",34,1
442,./unit1/camera_data/image_BS1_276_03_20_33.jpg,"[[757, 72, 878, 109]]","[0.8515625, 0.1675925925925926, 0.12604166666666666, 0.06851851851851852]",54,1
443,./unit1/camera_data/image_BS1_9910_03_41_10.jpg,"[[206, 73, 276, 115]]","[0.25104166666666666, 0.17407407407407408, 0.07291666666666667, 0.07777777777777778]",16,1
444,./unit1/camera_data/image_BS1_2541_03_25_23.jpg,"[[244, 91, 400, 142]]","[0.33541666666666664, 0.21574074074074073, 0.1625, 0.09444444444444444]",17,1
445,./unit1/camera_data/image_BS1_2827_03_25_59.jpg,"[[658, 72, 772, 109]]","[0.7447916666666666, 0.1675925925925926, 0.11875, 0.06851851851851852]",47,1
446,./unit1/camera_data/image_BS1_8634_03_38_24.jpg,"[[799, 102, 960, 154]]","[0.9161458333333333, 0.23703703703703705, 0.16770833333333332, 0.0962962962962963]",55,1
447,./unit1/camera_data/image_BS1_9282_03_39_49.jpg,"[[519, 71, 624, 110]]","[0.5953125, 0.1675925925925926, 0.109375, 0.07222222222222222]",37,1
448,./unit1/camera_data/image_BS1_5943_03_32_38.jpg,"[[672, 88, 833, 139]]","[0.7838541666666666, 0.2101851851851852, 0.16770833333333332, 0.09444444444444444]",47,1
450,./unit1/camera_data/image_BS1_3392_03_27_12.jpg,"[[808, 90, 960, 140]]","[0.9208333333333333, 0.21296296296296297, 0.15833333333333333, 0.09259259259259259]",55,1
453,./unit1/camera_data/image_BS1_9898_03_41_09.jpg,"[[371, 71, 477, 108]]","[0.44166666666666665, 0.16574074074074074, 0.11041666666666666, 0.06851851851851852]",26,1
454,./unit1/camera_data/image_BS1_6800_03_34_28.jpg,"[[874, 73, 956, 119]]","[0.953125, 0.17777777777777778, 0.08541666666666667, 0.08518518518518518]",59,1
455,./unit1/camera_data/image_BS1_4330_03_29_11.jpg,"[[240, 91, 399, 143]]","[0.3328125, 0.21666666666666667, 0.165625, 0.0962962962962963]",17,1
456,./unit1/camera_data/image_BS1_2275_03_24_49.jpg,"[[551, 74, 650, 110]]","[0.6255208333333333, 0.17037037037037037, 0.103125, 0.06666666666666667]",39,1
457,./unit1/camera_data/image_BS1_3931_03_28_20.jpg,"[[862, 81, 959, 131]]","[0.9484375, 0.1962962962962963, 0.10104166666666667, 0.09259259259259259]",58,1
