index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
406,./unit1/camera_data/image_BS1_460_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_459.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_459.txt,./resources/masks/image_BS1_460_01_41_59.jpg,./resources/annotations/bbox/image_BS1_460_01_41_59.txt,11,22,['01-41-59-664']
407,./unit1/camera_data/image_BS1_461_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_460.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_460.txt,./resources/masks/image_BS1_461_01_41_59.jpg,./resources/annotations/bbox/image_BS1_461_01_41_59.txt,10,22,['01-41-59-830']
408,./unit1/camera_data/image_BS1_462_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_461.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_461.txt,./resources/masks/image_BS1_462_01_42_00.jpg,./resources/annotations/bbox/image_BS1_462_01_42_00.txt,8,22,['01-42-00-0']
409,./unit1/camera_data/image_BS1_463_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_462.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_462.txt,./resources/masks/image_BS1_463_01_42_00.jpg,./resources/annotations/bbox/image_BS1_463_01_42_00.txt,8,22,['01-42-00-142']
410,./unit1/camera_data/image_BS1_464_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_463.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_463.txt,./resources/masks/image_BS1_464_01_42_00.jpg,./resources/annotations/bbox/image_BS1_464_01_42_00.txt,8,22,['01-42-00-284']
411,./unit1/camera_data/image_BS1_465_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_464.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_464.txt,./resources/masks/image_BS1_465_01_42_00.jpg,./resources/annotations/bbox/image_BS1_465_01_42_00.txt,6,22,['01-42-00-426']
412,./unit1/camera_data/image_BS1_466_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_465.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_465.txt,./resources/masks/image_BS1_466_01_42_00.jpg,./resources/annotations/bbox/image_BS1_466_01_42_00.txt,4,22,['01-42-00-568']
413,./unit1/camera_data/image_BS1_467_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_466.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_466.txt,./resources/masks/image_BS1_467_01_42_00.jpg,./resources/annotations/bbox/image_BS1_467_01_42_00.txt,5,22,['01-42-00-710']
414,./unit1/camera_data/image_BS1_468_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_467.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_467.txt,./resources/masks/image_BS1_468_01_42_00.jpg,./resources/annotations/bbox/image_BS1_468_01_42_00.txt,4,22,['01-42-00-852']
415,./unit1/camera_data/image_BS1_469_01_42_01.jpg,./unit1/mmWave_data/mmWave_power_468.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_468.txt,./resources/masks/image_BS1_469_01_42_01.jpg,./resources/annotations/bbox/image_BS1_469_01_42_01.txt,4,22,['01-42-01-0']
416,./unit1/camera_data/image_BS1_470_01_42_01.jpg,./unit1/mmWave_data/mmWave_power_469.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_469.txt,./resources/masks/image_BS1_470_01_42_01.jpg,./resources/annotations/bbox/image_BS1_470_01_42_01.txt,4,22,['01-42-01-333']
417,./unit1/camera_data/image_BS1_471_01_42_01.jpg,./unit1/mmWave_data/mmWave_power_470.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_470.txt,./resources/masks/image_BS1_471_01_42_01.jpg,./resources/annotations/bbox/image_BS1_471_01_42_01.txt,2,22,['01-42-01-666']
418,./unit1/camera_data/image_BS1_472_01_43_00.jpg,./unit1/mmWave_data/mmWave_power_471.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_471.txt,./resources/masks/image_BS1_472_01_43_00.jpg,./resources/annotations/bbox/image_BS1_472_01_43_00.txt,2,23,['01-43-00-0']
419,./unit1/camera_data/image_BS1_473_01_43_00.jpg,./unit1/mmWave_data/mmWave_power_472.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_472.txt,./resources/masks/image_BS1_473_01_43_00.jpg,./resources/annotations/bbox/image_BS1_473_01_43_00.txt,4,23,['01-43-00-333']
420,./unit1/camera_data/image_BS1_474_01_43_00.jpg,./unit1/mmWave_data/mmWave_power_473.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_473.txt,./resources/masks/image_BS1_474_01_43_00.jpg,./resources/annotations/bbox/image_BS1_474_01_43_00.txt,6,23,['01-43-00-666']
421,./unit1/camera_data/image_BS1_475_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_474.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_474.txt,./resources/masks/image_BS1_475_01_43_01.jpg,./resources/annotations/bbox/image_BS1_475_01_43_01.txt,8,23,['01-43-01-0']
422,./unit1/camera_data/image_BS1_476_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_475.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_475.txt,./resources/masks/image_BS1_476_01_43_01.jpg,./resources/annotations/bbox/image_BS1_476_01_43_01.txt,10,23,['01-43-01-250']
423,./unit1/camera_data/image_BS1_477_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_476.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_476.txt,./resources/masks/image_BS1_477_01_43_01.jpg,./resources/annotations/bbox/image_BS1_477_01_43_01.txt,19,23,['01-43-01-500']
424,./unit1/camera_data/image_BS1_478_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_477.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_477.txt,./resources/masks/image_BS1_478_01_43_01.jpg,./resources/annotations/bbox/image_BS1_478_01_43_01.txt,32,23,['01-43-01-750']
425,./unit1/camera_data/image_BS1_479_01_43_02.jpg,./unit1/mmWave_data/mmWave_power_478.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_478.txt,./resources/masks/image_BS1_479_01_43_02.jpg,./resources/annotations/bbox/image_BS1_479_01_43_02.txt,42,23,['01-43-02-0']
426,./unit1/camera_data/image_BS1_480_01_43_02.jpg,./unit1/mmWave_data/mmWave_power_479.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_479.txt,./resources/masks/image_BS1_480_01_43_02.jpg,./resources/annotations/bbox/image_BS1_480_01_43_02.txt,58,23,['01-43-02-500']
427,./unit1/camera_data/image_BS1_481_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_480.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_480.txt,./resources/masks/image_BS1_481_01_43_30.jpg,./resources/annotations/bbox/image_BS1_481_01_43_30.txt,54,24,['01-43-30-0']
428,./unit1/camera_data/image_BS1_482_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_481.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_481.txt,./resources/masks/image_BS1_482_01_43_30.jpg,./resources/annotations/bbox/image_BS1_482_01_43_30.txt,50,24,['01-43-30-250']
429,./unit1/camera_data/image_BS1_483_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_482.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_482.txt,./resources/masks/image_BS1_483_01_43_30.jpg,./resources/annotations/bbox/image_BS1_483_01_43_30.txt,42,24,['01-43-30-500']
430,./unit1/camera_data/image_BS1_484_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_483.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_483.txt,./resources/masks/image_BS1_484_01_43_30.jpg,./resources/annotations/bbox/image_BS1_484_01_43_30.txt,34,24,['01-43-30-750']
431,./unit1/camera_data/image_BS1_485_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_484.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_484.txt,./resources/masks/image_BS1_485_01_43_31.jpg,./resources/annotations/bbox/image_BS1_485_01_43_31.txt,28,24,['01-43-31-0']
432,./unit1/camera_data/image_BS1_486_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_485.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_485.txt,./resources/masks/image_BS1_486_01_43_31.jpg,./resources/annotations/bbox/image_BS1_486_01_43_31.txt,18,24,['01-43-31-200']
433,./unit1/camera_data/image_BS1_487_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_486.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_486.txt,./resources/masks/image_BS1_487_01_43_31.jpg,./resources/annotations/bbox/image_BS1_487_01_43_31.txt,17,24,['01-43-31-400']
434,./unit1/camera_data/image_BS1_488_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_487.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_487.txt,./resources/masks/image_BS1_488_01_43_31.jpg,./resources/annotations/bbox/image_BS1_488_01_43_31.txt,14,24,['01-43-31-600']
435,./unit1/camera_data/image_BS1_489_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_488.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_488.txt,./resources/masks/image_BS1_489_01_43_31.jpg,./resources/annotations/bbox/image_BS1_489_01_43_31.txt,11,24,['01-43-31-800']
436,./unit1/camera_data/image_BS1_490_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_489.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_489.txt,./resources/masks/image_BS1_490_01_43_32.jpg,./resources/annotations/bbox/image_BS1_490_01_43_32.txt,11,24,['01-43-32-0']
437,./unit1/camera_data/image_BS1_491_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_490.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_490.txt,./resources/masks/image_BS1_491_01_43_32.jpg,./resources/annotations/bbox/image_BS1_491_01_43_32.txt,9,24,['01-43-32-250']
438,./unit1/camera_data/image_BS1_492_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_491.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_491.txt,./resources/masks/image_BS1_492_01_43_32.jpg,./resources/annotations/bbox/image_BS1_492_01_43_32.txt,6,24,['01-43-32-500']
439,./unit1/camera_data/image_BS1_493_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_492.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_492.txt,./resources/masks/image_BS1_493_01_43_32.jpg,./resources/annotations/bbox/image_BS1_493_01_43_32.txt,7,24,['01-43-32-750']
440,./unit1/camera_data/image_BS1_494_01_43_33.jpg,./unit1/mmWave_data/mmWave_power_493.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_493.txt,./resources/masks/image_BS1_494_01_43_33.jpg,./resources/annotations/bbox/image_BS1_494_01_43_33.txt,3,24,['01-43-33-0']
441,./unit1/camera_data/image_BS1_495_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_494.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_494.txt,./resources/masks/image_BS1_495_01_44_43.jpg,./resources/annotations/bbox/image_BS1_495_01_44_43.txt,4,25,['01-44-43-0']
442,./unit1/camera_data/image_BS1_496_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_495.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_495.txt,./resources/masks/image_BS1_496_01_44_43.jpg,./resources/annotations/bbox/image_BS1_496_01_44_43.txt,4,25,['01-44-43-166']
443,./unit1/camera_data/image_BS1_497_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_496.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_496.txt,./resources/masks/image_BS1_497_01_44_43.jpg,./resources/annotations/bbox/image_BS1_497_01_44_43.txt,4,25,['01-44-43-332']
444,./unit1/camera_data/image_BS1_498_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_497.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_497.txt,./resources/masks/image_BS1_498_01_44_43.jpg,./resources/annotations/bbox/image_BS1_498_01_44_43.txt,8,25,['01-44-43-498']
445,./unit1/camera_data/image_BS1_499_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_498.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_498.txt,./resources/masks/image_BS1_499_01_44_43.jpg,./resources/annotations/bbox/image_BS1_499_01_44_43.txt,14,25,['01-44-43-664']
446,./unit1/camera_data/image_BS1_500_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_499.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_499.txt,./resources/masks/image_BS1_500_01_44_43.jpg,./resources/annotations/bbox/image_BS1_500_01_44_43.txt,17,25,['01-44-43-830']
447,./unit1/camera_data/image_BS1_501_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_500.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_500.txt,./resources/masks/image_BS1_501_01_44_44.jpg,./resources/annotations/bbox/image_BS1_501_01_44_44.txt,26,25,['01-44-44-0']
448,./unit1/camera_data/image_BS1_502_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_501.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_501.txt,./resources/masks/image_BS1_502_01_44_44.jpg,./resources/annotations/bbox/image_BS1_502_01_44_44.txt,39,25,['01-44-44-250']
449,./unit1/camera_data/image_BS1_503_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_502.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_502.txt,./resources/masks/image_BS1_503_01_44_44.jpg,./resources/annotations/bbox/image_BS1_503_01_44_44.txt,49,25,['01-44-44-500']
450,./unit1/camera_data/image_BS1_504_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_503.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_503.txt,./resources/masks/image_BS1_504_01_44_44.jpg,./resources/annotations/bbox/image_BS1_504_01_44_44.txt,62,25,['01-44-44-750']
451,./unit1/camera_data/image_BS1_505_01_45_15.jpg,./unit1/mmWave_data/mmWave_power_504.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_504.txt,./resources/masks/image_BS1_505_01_45_15.jpg,./resources/annotations/bbox/image_BS1_505_01_45_15.txt,62,26,['01-45-15-0']
452,./unit1/camera_data/image_BS1_506_01_45_15.jpg,./unit1/mmWave_data/mmWave_power_505.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_505.txt,./resources/masks/image_BS1_506_01_45_15.jpg,./resources/annotations/bbox/image_BS1_506_01_45_15.txt,53,26,['01-45-15-500']
453,./unit1/camera_data/image_BS1_507_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_506.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_506.txt,./resources/masks/image_BS1_507_01_45_16.jpg,./resources/annotations/bbox/image_BS1_507_01_45_16.txt,46,26,['01-45-16-0']
454,./unit1/camera_data/image_BS1_508_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_507.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_507.txt,./resources/masks/image_BS1_508_01_45_16.jpg,./resources/annotations/bbox/image_BS1_508_01_45_16.txt,39,26,['01-45-16-250']
455,./unit1/camera_data/image_BS1_509_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_508.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_508.txt,./resources/masks/image_BS1_509_01_45_16.jpg,./resources/annotations/bbox/image_BS1_509_01_45_16.txt,33,26,['01-45-16-500']
456,./unit1/camera_data/image_BS1_510_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_509.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_509.txt,./resources/masks/image_BS1_510_01_45_16.jpg,./resources/annotations/bbox/image_BS1_510_01_45_16.txt,20,26,['01-45-16-750']
457,./unit1/camera_data/image_BS1_511_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_510.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_510.txt,./resources/masks/image_BS1_511_01_45_17.jpg,./resources/annotations/bbox/image_BS1_511_01_45_17.txt,16,26,['01-45-17-0']
458,./unit1/camera_data/image_BS1_512_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_511.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_511.txt,./resources/masks/image_BS1_512_01_45_17.jpg,./resources/annotations/bbox/image_BS1_512_01_45_17.txt,13,26,['01-45-17-250']
459,./unit1/camera_data/image_BS1_513_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_512.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_512.txt,./resources/masks/image_BS1_513_01_45_17.jpg,./resources/annotations/bbox/image_BS1_513_01_45_17.txt,9,26,['01-45-17-500']
460,./unit1/camera_data/image_BS1_514_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_513.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_513.txt,./resources/masks/image_BS1_514_01_45_17.jpg,./resources/annotations/bbox/image_BS1_514_01_45_17.txt,9,26,['01-45-17-750']
461,./unit1/camera_data/image_BS1_515_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_514.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_514.txt,./resources/masks/image_BS1_515_01_45_18.jpg,./resources/annotations/bbox/image_BS1_515_01_45_18.txt,6,26,['01-45-18-0']
462,./unit1/camera_data/image_BS1_516_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_515.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_515.txt,./resources/masks/image_BS1_516_01_45_18.jpg,./resources/annotations/bbox/image_BS1_516_01_45_18.txt,7,26,['01-45-18-250']
463,./unit1/camera_data/image_BS1_517_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_516.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_516.txt,./resources/masks/image_BS1_517_01_45_18.jpg,./resources/annotations/bbox/image_BS1_517_01_45_18.txt,4,26,['01-45-18-500']
464,./unit1/camera_data/image_BS1_518_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_517.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_517.txt,./resources/masks/image_BS1_518_01_45_18.jpg,./resources/annotations/bbox/image_BS1_518_01_45_18.txt,3,26,['01-45-18-750']
465,./unit1/camera_data/image_BS1_519_01_46_14.jpg,./unit1/mmWave_data/mmWave_power_518.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_518.txt,./resources/masks/image_BS1_519_01_46_14.jpg,./resources/annotations/bbox/image_BS1_519_01_46_14.txt,7,27,['01-46-14-0']
466,./unit1/camera_data/image_BS1_520_01_46_14.jpg,./unit1/mmWave_data/mmWave_power_519.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_519.txt,./resources/masks/image_BS1_520_01_46_14.jpg,./resources/annotations/bbox/image_BS1_520_01_46_14.txt,13,27,['01-46-14-500']
467,./unit1/camera_data/image_BS1_521_01_46_15.jpg,./unit1/mmWave_data/mmWave_power_520.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_520.txt,./resources/masks/image_BS1_521_01_46_15.jpg,./resources/annotations/bbox/image_BS1_521_01_46_15.txt,24,27,['01-46-15-0']
468,./unit1/camera_data/image_BS1_522_01_46_15.jpg,./unit1/mmWave_data/mmWave_power_521.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_521.txt,./resources/masks/image_BS1_522_01_46_15.jpg,./resources/annotations/bbox/image_BS1_522_01_46_15.txt,52,27,['01-46-15-500']
469,./unit1/camera_data/image_BS1_523_01_46_44.jpg,./unit1/mmWave_data/mmWave_power_522.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_522.txt,./resources/masks/image_BS1_523_01_46_44.jpg,./resources/annotations/bbox/image_BS1_523_01_46_44.txt,61,28,['01-46-44-0']
470,./unit1/camera_data/image_BS1_524_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_523.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_523.txt,./resources/masks/image_BS1_524_01_46_45.jpg,./resources/annotations/bbox/image_BS1_524_01_46_45.txt,54,28,['01-46-45-0']
471,./unit1/camera_data/image_BS1_525_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_524.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_524.txt,./resources/masks/image_BS1_525_01_46_45.jpg,./resources/annotations/bbox/image_BS1_525_01_46_45.txt,46,28,['01-46-45-200']
472,./unit1/camera_data/image_BS1_526_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_525.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_525.txt,./resources/masks/image_BS1_526_01_46_45.jpg,./resources/annotations/bbox/image_BS1_526_01_46_45.txt,38,28,['01-46-45-400']
473,./unit1/camera_data/image_BS1_527_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_526.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_526.txt,./resources/masks/image_BS1_527_01_46_45.jpg,./resources/annotations/bbox/image_BS1_527_01_46_45.txt,34,28,['01-46-45-600']
474,./unit1/camera_data/image_BS1_528_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_527.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_527.txt,./resources/masks/image_BS1_528_01_46_45.jpg,./resources/annotations/bbox/image_BS1_528_01_46_45.txt,27,28,['01-46-45-800']
475,./unit1/camera_data/image_BS1_529_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_528.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_528.txt,./resources/masks/image_BS1_529_01_46_46.jpg,./resources/annotations/bbox/image_BS1_529_01_46_46.txt,17,28,['01-46-46-0']
476,./unit1/camera_data/image_BS1_530_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_529.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_529.txt,./resources/masks/image_BS1_530_01_46_46.jpg,./resources/annotations/bbox/image_BS1_530_01_46_46.txt,14,28,['01-46-46-250']
477,./unit1/camera_data/image_BS1_531_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_530.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_530.txt,./resources/masks/image_BS1_531_01_46_46.jpg,./resources/annotations/bbox/image_BS1_531_01_46_46.txt,12,28,['01-46-46-500']
478,./unit1/camera_data/image_BS1_532_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_531.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_531.txt,./resources/masks/image_BS1_532_01_46_46.jpg,./resources/annotations/bbox/image_BS1_532_01_46_46.txt,9,28,['01-46-46-750']
479,./unit1/camera_data/image_BS1_533_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_532.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_532.txt,./resources/masks/image_BS1_533_01_46_47.jpg,./resources/annotations/bbox/image_BS1_533_01_46_47.txt,7,28,['01-46-47-0']
480,./unit1/camera_data/image_BS1_534_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_533.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_533.txt,./resources/masks/image_BS1_534_01_46_47.jpg,./resources/annotations/bbox/image_BS1_534_01_46_47.txt,3,28,['01-46-47-250']
481,./unit1/camera_data/image_BS1_535_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_534.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_534.txt,./resources/masks/image_BS1_535_01_46_47.jpg,./resources/annotations/bbox/image_BS1_535_01_46_47.txt,6,28,['01-46-47-500']
482,./unit1/camera_data/image_BS1_536_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_535.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_535.txt,./resources/masks/image_BS1_536_01_46_47.jpg,./resources/annotations/bbox/image_BS1_536_01_46_47.txt,3,28,['01-46-47-750']
483,./unit1/camera_data/image_BS1_537_01_47_42.jpg,./unit1/mmWave_data/mmWave_power_536.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_536.txt,./resources/masks/image_BS1_537_01_47_42.jpg,./resources/annotations/bbox/image_BS1_537_01_47_42.txt,4,29,['01-47-42-0']
484,./unit1/camera_data/image_BS1_538_01_47_42.jpg,./unit1/mmWave_data/mmWave_power_537.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_537.txt,./resources/masks/image_BS1_538_01_47_42.jpg,./resources/annotations/bbox/image_BS1_538_01_47_42.txt,3,29,['01-47-42-333']
485,./unit1/camera_data/image_BS1_539_01_47_42.jpg,./unit1/mmWave_data/mmWave_power_538.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_538.txt,./resources/masks/image_BS1_539_01_47_42.jpg,./resources/annotations/bbox/image_BS1_539_01_47_42.txt,4,29,['01-47-42-666']
486,./unit1/camera_data/image_BS1_540_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_539.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_539.txt,./resources/masks/image_BS1_540_01_47_43.jpg,./resources/annotations/bbox/image_BS1_540_01_47_43.txt,9,29,['01-47-43-0']
487,./unit1/camera_data/image_BS1_541_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_540.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_540.txt,./resources/masks/image_BS1_541_01_47_43.jpg,./resources/annotations/bbox/image_BS1_541_01_47_43.txt,11,29,['01-47-43-200']
488,./unit1/camera_data/image_BS1_542_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_541.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_541.txt,./resources/masks/image_BS1_542_01_47_43.jpg,./resources/annotations/bbox/image_BS1_542_01_47_43.txt,13,29,['01-47-43-400']
489,./unit1/camera_data/image_BS1_543_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_542.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_542.txt,./resources/masks/image_BS1_543_01_47_43.jpg,./resources/annotations/bbox/image_BS1_543_01_47_43.txt,17,29,['01-47-43-600']
490,./unit1/camera_data/image_BS1_544_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_543.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_543.txt,./resources/masks/image_BS1_544_01_47_43.jpg,./resources/annotations/bbox/image_BS1_544_01_47_43.txt,26,29,['01-47-43-800']
