index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
988,./unit1/camera_data/image_BS1_4100_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1067.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1067.txt,./resources/masks/image_BS1_4100_03_28_42.jpg,./resources/annotations/bbox/image_BS1_4100_03_28_42.txt,38,12,['03-28-42-498']
989,./unit1/camera_data/image_BS1_4101_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1068.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1068.txt,./resources/masks/image_BS1_4101_03_28_42.jpg,./resources/annotations/bbox/image_BS1_4101_03_28_42.txt,34,12,['03-28-42-664']
990,./unit1/camera_data/image_BS1_4102_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1069.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1069.txt,./resources/masks/image_BS1_4102_03_28_42.jpg,./resources/annotations/bbox/image_BS1_4102_03_28_42.txt,34,12,['03-28-42-830']
991,./unit1/camera_data/image_BS1_4103_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1070.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1070.txt,./resources/masks/image_BS1_4103_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4103_03_28_43.txt,34,12,['03-28-43-0']
992,./unit1/camera_data/image_BS1_4104_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1071.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1071.txt,./resources/masks/image_BS1_4104_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4104_03_28_43.txt,32,12,['03-28-43-125']
993,./unit1/camera_data/image_BS1_4105_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1072.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1072.txt,./resources/masks/image_BS1_4105_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4105_03_28_43.txt,32,12,['03-28-43-250']
994,./unit1/camera_data/image_BS1_4106_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1073.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1073.txt,./resources/masks/image_BS1_4106_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4106_03_28_43.txt,30,12,['03-28-43-375']
995,./unit1/camera_data/image_BS1_4107_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1074.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1074.txt,./resources/masks/image_BS1_4107_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4107_03_28_43.txt,28,12,['03-28-43-500']
996,./unit1/camera_data/image_BS1_4108_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1075.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1075.txt,./resources/masks/image_BS1_4108_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4108_03_28_43.txt,27,12,['03-28-43-625']
997,./unit1/camera_data/image_BS1_4109_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1076.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1076.txt,./resources/masks/image_BS1_4109_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4109_03_28_43.txt,26,12,['03-28-43-750']
998,./unit1/camera_data/image_BS1_4110_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1077.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1077.txt,./resources/masks/image_BS1_4110_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4110_03_28_43.txt,26,12,['03-28-43-875']
999,./unit1/camera_data/image_BS1_4111_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1078.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1078.txt,./resources/masks/image_BS1_4111_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4111_03_28_44.txt,26,12,['03-28-44-0']
1000,./unit1/camera_data/image_BS1_4112_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1079.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1079.txt,./resources/masks/image_BS1_4112_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4112_03_28_44.txt,23,12,['03-28-44-125']
1001,./unit1/camera_data/image_BS1_4113_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1080.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1080.txt,./resources/masks/image_BS1_4113_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4113_03_28_44.txt,22,12,['03-28-44-250']
1002,./unit1/camera_data/image_BS1_4114_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1081.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1081.txt,./resources/masks/image_BS1_4114_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4114_03_28_44.txt,21,12,['03-28-44-375']
1003,./unit1/camera_data/image_BS1_4115_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1082.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1082.txt,./resources/masks/image_BS1_4115_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4115_03_28_44.txt,20,12,['03-28-44-500']
1004,./unit1/camera_data/image_BS1_4116_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1083.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1083.txt,./resources/masks/image_BS1_4116_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4116_03_28_44.txt,20,12,['03-28-44-625']
1005,./unit1/camera_data/image_BS1_4117_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1084.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1084.txt,./resources/masks/image_BS1_4117_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4117_03_28_44.txt,17,12,['03-28-44-750']
1006,./unit1/camera_data/image_BS1_4118_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1085.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1085.txt,./resources/masks/image_BS1_4118_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4118_03_28_44.txt,17,12,['03-28-44-875']
1007,./unit1/camera_data/image_BS1_4119_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1086.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1086.txt,./resources/masks/image_BS1_4119_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4119_03_28_45.txt,17,12,['03-28-45-0']
1008,./unit1/camera_data/image_BS1_4121_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1087.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1087.txt,./resources/masks/image_BS1_4121_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4121_03_28_45.txt,13,12,['03-28-45-142']
1009,./unit1/camera_data/image_BS1_4122_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1088.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1088.txt,./resources/masks/image_BS1_4122_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4122_03_28_45.txt,14,12,['03-28-45-284']
1010,./unit1/camera_data/image_BS1_4123_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1089.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1089.txt,./resources/masks/image_BS1_4123_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4123_03_28_45.txt,11,12,['03-28-45-426']
1011,./unit1/camera_data/image_BS1_4124_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1090.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1090.txt,./resources/masks/image_BS1_4124_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4124_03_28_45.txt,10,12,['03-28-45-568']
1012,./unit1/camera_data/image_BS1_4125_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1091.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1091.txt,./resources/masks/image_BS1_4125_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4125_03_28_45.txt,11,12,['03-28-45-710']
1013,./unit1/camera_data/image_BS1_4126_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1092.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1092.txt,./resources/masks/image_BS1_4126_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4126_03_28_45.txt,11,12,['03-28-45-852']
1014,./unit1/camera_data/image_BS1_4128_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1093.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1093.txt,./resources/masks/image_BS1_4128_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4128_03_28_46.txt,9,12,['03-28-46-0']
1015,./unit1/camera_data/image_BS1_4129_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1094.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1094.txt,./resources/masks/image_BS1_4129_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4129_03_28_46.txt,6,12,['03-28-46-142']
1016,./unit1/camera_data/image_BS1_4130_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1095.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1095.txt,./resources/masks/image_BS1_4130_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4130_03_28_46.txt,6,12,['03-28-46-284']
1017,./unit1/camera_data/image_BS1_4131_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1096.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1096.txt,./resources/masks/image_BS1_4131_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4131_03_28_46.txt,7,12,['03-28-46-426']
1018,./unit1/camera_data/image_BS1_4132_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1097.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1097.txt,./resources/masks/image_BS1_4132_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4132_03_28_46.txt,7,12,['03-28-46-568']
1019,./unit1/camera_data/image_BS1_4133_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1098.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1098.txt,./resources/masks/image_BS1_4133_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4133_03_28_46.txt,4,12,['03-28-46-710']
1020,./unit1/camera_data/image_BS1_4134_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1099.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1099.txt,./resources/masks/image_BS1_4134_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4134_03_28_46.txt,2,12,['03-28-46-852']
1021,./unit1/camera_data/image_BS1_4135_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1100.txt,./resources/masks/image_BS1_4135_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4135_03_28_47.txt,3,12,['03-28-47-0']
1022,./unit1/camera_data/image_BS1_4136_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1101.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1101.txt,./resources/masks/image_BS1_4136_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4136_03_28_47.txt,4,12,['03-28-47-142']
1023,./unit1/camera_data/image_BS1_4137_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1102.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1102.txt,./resources/masks/image_BS1_4137_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4137_03_28_47.txt,2,12,['03-28-47-284']
1024,./unit1/camera_data/image_BS1_4138_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1103.txt,./resources/masks/image_BS1_4138_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4138_03_28_47.txt,2,12,['03-28-47-426']
1025,./unit1/camera_data/image_BS1_4308_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1104.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1104.txt,./resources/masks/image_BS1_4308_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4308_03_29_09.txt,2,13,['03-29-09-0']
1026,./unit1/camera_data/image_BS1_4309_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1105.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1105.txt,./resources/masks/image_BS1_4309_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4309_03_29_09.txt,2,13,['03-29-09-142']
1027,./unit1/camera_data/image_BS1_4310_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1106.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1106.txt,./resources/masks/image_BS1_4310_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4310_03_29_09.txt,2,13,['03-29-09-284']
1028,./unit1/camera_data/image_BS1_4311_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1107.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1107.txt,./resources/masks/image_BS1_4311_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4311_03_29_09.txt,3,13,['03-29-09-426']
1029,./unit1/camera_data/image_BS1_4312_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1108.txt,./resources/masks/image_BS1_4312_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4312_03_29_09.txt,3,13,['03-29-09-568']
1030,./unit1/camera_data/image_BS1_4313_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1109.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1109.txt,./resources/masks/image_BS1_4313_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4313_03_29_09.txt,4,13,['03-29-09-710']
1031,./unit1/camera_data/image_BS1_4314_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1110.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1110.txt,./resources/masks/image_BS1_4314_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4314_03_29_09.txt,4,13,['03-29-09-852']
1032,./unit1/camera_data/image_BS1_4315_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1111.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1111.txt,./resources/masks/image_BS1_4315_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4315_03_29_10.txt,4,13,['03-29-10-0']
1033,./unit1/camera_data/image_BS1_4316_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1112.txt,./resources/masks/image_BS1_4316_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4316_03_29_10.txt,6,13,['03-29-10-125']
1034,./unit1/camera_data/image_BS1_4317_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1113.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1113.txt,./resources/masks/image_BS1_4317_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4317_03_29_10.txt,6,13,['03-29-10-250']
1035,./unit1/camera_data/image_BS1_4318_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1114.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1114.txt,./resources/masks/image_BS1_4318_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4318_03_29_10.txt,7,13,['03-29-10-375']
1036,./unit1/camera_data/image_BS1_4319_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1115.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1115.txt,./resources/masks/image_BS1_4319_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4319_03_29_10.txt,8,13,['03-29-10-500']
1037,./unit1/camera_data/image_BS1_4320_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1116.txt,./resources/masks/image_BS1_4320_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4320_03_29_10.txt,9,13,['03-29-10-625']
1038,./unit1/camera_data/image_BS1_4321_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1117.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1117.txt,./resources/masks/image_BS1_4321_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4321_03_29_10.txt,11,13,['03-29-10-750']
1039,./unit1/camera_data/image_BS1_4322_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1118.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1118.txt,./resources/masks/image_BS1_4322_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4322_03_29_10.txt,10,13,['03-29-10-875']
1040,./unit1/camera_data/image_BS1_4323_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1119.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1119.txt,./resources/masks/image_BS1_4323_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4323_03_29_11.txt,11,13,['03-29-11-0']
1041,./unit1/camera_data/image_BS1_4324_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1120.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1120.txt,./resources/masks/image_BS1_4324_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4324_03_29_11.txt,11,13,['03-29-11-142']
1042,./unit1/camera_data/image_BS1_4325_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1121.txt,./resources/masks/image_BS1_4325_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4325_03_29_11.txt,12,13,['03-29-11-284']
1043,./unit1/camera_data/image_BS1_4327_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1122.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1122.txt,./resources/masks/image_BS1_4327_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4327_03_29_11.txt,14,13,['03-29-11-426']
1044,./unit1/camera_data/image_BS1_4328_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1123.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1123.txt,./resources/masks/image_BS1_4328_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4328_03_29_11.txt,17,13,['03-29-11-568']
1045,./unit1/camera_data/image_BS1_4329_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1124.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1124.txt,./resources/masks/image_BS1_4329_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4329_03_29_11.txt,17,13,['03-29-11-710']
1046,./unit1/camera_data/image_BS1_4330_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1125.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1125.txt,./resources/masks/image_BS1_4330_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4330_03_29_11.txt,17,13,['03-29-11-852']
1047,./unit1/camera_data/image_BS1_4331_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1126.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1126.txt,./resources/masks/image_BS1_4331_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4331_03_29_12.txt,19,13,['03-29-12-0']
1048,./unit1/camera_data/image_BS1_4332_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1127.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1127.txt,./resources/masks/image_BS1_4332_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4332_03_29_12.txt,20,13,['03-29-12-125']
1049,./unit1/camera_data/image_BS1_4333_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1128.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1128.txt,./resources/masks/image_BS1_4333_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4333_03_29_12.txt,21,13,['03-29-12-250']
1050,./unit1/camera_data/image_BS1_4334_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1129.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1129.txt,./resources/masks/image_BS1_4334_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4334_03_29_12.txt,22,13,['03-29-12-375']
1051,./unit1/camera_data/image_BS1_4335_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1130.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1130.txt,./resources/masks/image_BS1_4335_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4335_03_29_12.txt,22,13,['03-29-12-500']
1052,./unit1/camera_data/image_BS1_4336_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1131.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1131.txt,./resources/masks/image_BS1_4336_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4336_03_29_12.txt,23,13,['03-29-12-625']
1053,./unit1/camera_data/image_BS1_4337_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1132.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1132.txt,./resources/masks/image_BS1_4337_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4337_03_29_12.txt,23,13,['03-29-12-750']
1054,./unit1/camera_data/image_BS1_4338_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1133.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1133.txt,./resources/masks/image_BS1_4338_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4338_03_29_12.txt,26,13,['03-29-12-875']
1055,./unit1/camera_data/image_BS1_4339_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1134.txt,./resources/masks/image_BS1_4339_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4339_03_29_13.txt,27,13,['03-29-13-0']
1056,./unit1/camera_data/image_BS1_4340_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1135.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1135.txt,./resources/masks/image_BS1_4340_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4340_03_29_13.txt,27,13,['03-29-13-142']
1057,./unit1/camera_data/image_BS1_4341_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1136.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1136.txt,./resources/masks/image_BS1_4341_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4341_03_29_13.txt,29,13,['03-29-13-284']
1058,./unit1/camera_data/image_BS1_4342_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1137.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1137.txt,./resources/masks/image_BS1_4342_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4342_03_29_13.txt,29,13,['03-29-13-426']
1059,./unit1/camera_data/image_BS1_4343_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1138.txt,./resources/masks/image_BS1_4343_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4343_03_29_13.txt,30,13,['03-29-13-568']
1060,./unit1/camera_data/image_BS1_4344_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1139.txt,./resources/masks/image_BS1_4344_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4344_03_29_13.txt,33,13,['03-29-13-710']
1061,./unit1/camera_data/image_BS1_4345_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1140.txt,./resources/masks/image_BS1_4345_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4345_03_29_13.txt,34,13,['03-29-13-852']
1062,./unit1/camera_data/image_BS1_4346_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1141.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1141.txt,./resources/masks/image_BS1_4346_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4346_03_29_14.txt,34,13,['03-29-14-0']
1063,./unit1/camera_data/image_BS1_4347_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1142.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1142.txt,./resources/masks/image_BS1_4347_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4347_03_29_14.txt,34,13,['03-29-14-125']
1064,./unit1/camera_data/image_BS1_4348_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1143.txt,./resources/masks/image_BS1_4348_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4348_03_29_14.txt,37,13,['03-29-14-250']
1065,./unit1/camera_data/image_BS1_4349_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1144.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1144.txt,./resources/masks/image_BS1_4349_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4349_03_29_14.txt,37,13,['03-29-14-375']
1066,./unit1/camera_data/image_BS1_4350_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1145.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1145.txt,./resources/masks/image_BS1_4350_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4350_03_29_14.txt,39,13,['03-29-14-500']
1067,./unit1/camera_data/image_BS1_4351_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1146.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1146.txt,./resources/masks/image_BS1_4351_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4351_03_29_14.txt,39,13,['03-29-14-625']
1068,./unit1/camera_data/image_BS1_4352_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1147.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1147.txt,./resources/masks/image_BS1_4352_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4352_03_29_14.txt,39,13,['03-29-14-750']
1069,./unit1/camera_data/image_BS1_4353_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1148.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1148.txt,./resources/masks/image_BS1_4353_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4353_03_29_14.txt,40,13,['03-29-14-875']
