index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1675,./unit1/camera_data/image_BS1_6543_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1825.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1825.txt,./resources/masks/image_BS1_6543_03_33_55.jpg,./resources/annotations/bbox/image_BS1_6543_03_33_55.txt,51,20,['03-33-55-625']
1377,./unit1/camera_data/image_BS1_5170_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1456.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1456.txt,./resources/masks/image_BS1_5170_03_30_59.jpg,./resources/annotations/bbox/image_BS1_5170_03_30_59.txt,2,16,['03-30-59-710']
2294,./unit1/camera_data/image_BS1_9921_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2444.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2444.txt,./resources/masks/image_BS1_9921_03_41_12.jpg,./resources/annotations/bbox/image_BS1_9921_03_41_12.txt,6,29,['03-41-12-142']
1129,./unit1/camera_data/image_BS1_4600_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1208.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1208.txt,./resources/masks/image_BS1_4600_03_29_46.jpg,./resources/annotations/bbox/image_BS1_4600_03_29_46.txt,44,14,['03-29-46-664']
2141,./unit1/camera_data/image_BS1_9464_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2291.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2291.txt,./resources/masks/image_BS1_9464_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9464_03_40_13.txt,6,28,['03-40-13-250']
2103,./unit1/camera_data/image_BS1_9283_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2253.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2253.txt,./resources/masks/image_BS1_9283_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9283_03_39_49.txt,39,27,['03-39-49-710']
1850,./unit1/camera_data/image_BS1_7442_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2000.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2000.txt,./resources/masks/image_BS1_7442_03_35_51.jpg,./resources/annotations/bbox/image_BS1_7442_03_35_51.txt,14,23,['03-35-51-0']
1227,./unit1/camera_data/image_BS1_4833_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1306.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1306.txt,./resources/masks/image_BS1_4833_03_30_16.jpg,./resources/annotations/bbox/image_BS1_4833_03_30_16.txt,29,15,['03-30-16-498']
312,./unit1/camera_data/image_BS1_1064_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_311.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_311.txt,./resources/masks/image_BS1_1064_03_22_14.jpg,./resources/annotations/bbox/image_BS1_1064_03_22_14.txt,6,3,['03-22-14-710']
1852,./unit1/camera_data/image_BS1_7444_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2002.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2002.txt,./resources/masks/image_BS1_7444_03_35_51.jpg,./resources/annotations/bbox/image_BS1_7444_03_35_51.txt,10,23,['03-35-51-284']
406,./unit1/camera_data/image_BS1_2022_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_485.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_485.txt,./resources/masks/image_BS1_2022_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2022_03_24_17.txt,21,5,['03-24-17-250']
758,./unit1/camera_data/image_BS1_3350_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_837.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_837.txt,./resources/masks/image_BS1_3350_03_27_07.jpg,./resources/annotations/bbox/image_BS1_3350_03_27_07.txt,27,9,['03-27-07-0']
1144,./unit1/camera_data/image_BS1_4615_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1223.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1223.txt,./resources/masks/image_BS1_4615_03_29_48.jpg,./resources/annotations/bbox/image_BS1_4615_03_29_48.txt,33,14,['03-29-48-625']
1353,./unit1/camera_data/image_BS1_5146_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1432.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1432.txt,./resources/masks/image_BS1_5146_03_30_56.jpg,./resources/annotations/bbox/image_BS1_5146_03_30_56.txt,17,16,['03-30-56-500']
1512,./unit1/camera_data/image_BS1_5951_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1662.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1662.txt,./resources/masks/image_BS1_5951_03_32_39.jpg,./resources/annotations/bbox/image_BS1_5951_03_32_39.txt,54,18,['03-32-39-568']
1481,./unit1/camera_data/image_BS1_5918_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1631.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1631.txt,./resources/masks/image_BS1_5918_03_32_35.jpg,./resources/annotations/bbox/image_BS1_5918_03_32_35.txt,23,18,['03-32-35-500']
310,./unit1/camera_data/image_BS1_1062_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_309.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_309.txt,./resources/masks/image_BS1_1062_03_22_14.jpg,./resources/annotations/bbox/image_BS1_1062_03_22_14.txt,6,3,['03-22-14-426']
227,./unit1/camera_data/image_BS1_686_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_226.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_226.txt,./resources/masks/image_BS1_686_03_21_25.jpg,./resources/annotations/bbox/image_BS1_686_03_21_25.txt,61,2,['03-21-25-852']
744,./unit1/camera_data/image_BS1_3336_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_823.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_823.txt,./resources/masks/image_BS1_3336_03_27_05.jpg,./resources/annotations/bbox/image_BS1_3336_03_27_05.txt,17,9,['03-27-05-142']
807,./unit1/camera_data/image_BS1_3401_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_886.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_886.txt,./resources/masks/image_BS1_3401_03_27_13.jpg,./resources/annotations/bbox/image_BS1_3401_03_27_13.txt,59,9,['03-27-13-426']
2127,./unit1/camera_data/image_BS1_9309_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2277.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2277.txt,./resources/masks/image_BS1_9309_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9309_03_39_53.txt,11,27,['03-39-53-125']
1304,./unit1/camera_data/image_BS1_5096_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1383.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1383.txt,./resources/masks/image_BS1_5096_03_30_50.jpg,./resources/annotations/bbox/image_BS1_5096_03_30_50.txt,56,16,['03-30-50-125']
1594,./unit1/camera_data/image_BS1_6291_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1744.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1744.txt,./resources/masks/image_BS1_6291_03_33_23.jpg,./resources/annotations/bbox/image_BS1_6291_03_33_23.txt,4,19,['03-33-23-375']
2179,./unit1/camera_data/image_BS1_9503_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2329.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2329.txt,./resources/masks/image_BS1_9503_03_40_18.jpg,./resources/annotations/bbox/image_BS1_9503_03_40_18.txt,29,28,['03-40-18-250']
1712,./unit1/camera_data/image_BS1_6818_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1862.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1862.txt,./resources/masks/image_BS1_6818_03_34_30.jpg,./resources/annotations/bbox/image_BS1_6818_03_34_30.txt,46,21,['03-34-30-852']
1619,./unit1/camera_data/image_BS1_6485_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1769.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1769.txt,./resources/masks/image_BS1_6485_03_33_48.jpg,./resources/annotations/bbox/image_BS1_6485_03_33_48.txt,16,20,['03-33-48-284']
1814,./unit1/camera_data/image_BS1_7405_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1964.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1964.txt,./resources/masks/image_BS1_7405_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7405_03_35_46.txt,55,23,['03-35-46-250']
149,./unit1/camera_data/image_BS1_608_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_148.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_148.txt,./resources/masks/image_BS1_608_03_21_15.jpg,./resources/annotations/bbox/image_BS1_608_03_21_15.txt,17,2,['03-21-15-875']
1607,./unit1/camera_data/image_BS1_6472_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1757.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1757.txt,./resources/masks/image_BS1_6472_03_33_46.jpg,./resources/annotations/bbox/image_BS1_6472_03_33_46.txt,6,20,['03-33-46-625']
1205,./unit1/camera_data/image_BS1_4810_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1284.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1284.txt,./resources/masks/image_BS1_4810_03_30_13.jpg,./resources/annotations/bbox/image_BS1_4810_03_30_13.txt,17,15,['03-30-13-625']
1166,./unit1/camera_data/image_BS1_4637_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1245.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1245.txt,./resources/masks/image_BS1_4637_03_29_51.jpg,./resources/annotations/bbox/image_BS1_4637_03_29_51.txt,17,14,['03-29-51-426']
292,./unit1/camera_data/image_BS1_1044_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_291.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_291.txt,./resources/masks/image_BS1_1044_03_22_12.jpg,./resources/annotations/bbox/image_BS1_1044_03_22_12.txt,20,3,['03-22-12-125']
693,./unit1/camera_data/image_BS1_2863_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_772.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_772.txt,./resources/masks/image_BS1_2863_03_26_04.jpg,./resources/annotations/bbox/image_BS1_2863_03_26_04.txt,23,8,['03-26-04-500']
819,./unit1/camera_data/image_BS1_3604_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_898.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_898.txt,./resources/masks/image_BS1_3604_03_27_39.jpg,./resources/annotations/bbox/image_BS1_3604_03_27_39.txt,55,10,['03-27-39-426']
705,./unit1/camera_data/image_BS1_2875_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_784.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_784.txt,./resources/masks/image_BS1_2875_03_26_06.jpg,./resources/annotations/bbox/image_BS1_2875_03_26_06.txt,13,8,['03-26-06-125']
1194,./unit1/camera_data/image_BS1_4799_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1273.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1273.txt,./resources/masks/image_BS1_4799_03_30_12.jpg,./resources/annotations/bbox/image_BS1_4799_03_30_12.txt,7,15,['03-30-12-250']
822,./unit1/camera_data/image_BS1_3608_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_901.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_901.txt,./resources/masks/image_BS1_3608_03_27_39.jpg,./resources/annotations/bbox/image_BS1_3608_03_27_39.txt,54,10,['03-27-39-852']
1209,./unit1/camera_data/image_BS1_4814_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1288.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1288.txt,./resources/masks/image_BS1_4814_03_30_14.jpg,./resources/annotations/bbox/image_BS1_4814_03_30_14.txt,20,15,['03-30-14-125']
576,./unit1/camera_data/image_BS1_2570_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_655.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_655.txt,./resources/masks/image_BS1_2570_03_25_27.jpg,./resources/annotations/bbox/image_BS1_2570_03_25_27.txt,29,7,['03-25-27-125']
558,./unit1/camera_data/image_BS1_2552_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_637.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_637.txt,./resources/masks/image_BS1_2552_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2552_03_25_24.txt,22,7,['03-25-24-777']
1434,./unit1/camera_data/image_BS1_5387_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1513.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1513.txt,./resources/masks/image_BS1_5387_03_31_27.jpg,./resources/annotations/bbox/image_BS1_5387_03_31_27.txt,51,17,['03-31-27-426']
702,./unit1/camera_data/image_BS1_2872_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_781.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_781.txt,./resources/masks/image_BS1_2872_03_26_05.jpg,./resources/annotations/bbox/image_BS1_2872_03_26_05.txt,15,8,['03-26-05-710']
1943,./unit1/camera_data/image_BS1_8059_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2093.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2093.txt,./resources/masks/image_BS1_8059_03_37_10.jpg,./resources/annotations/bbox/image_BS1_8059_03_37_10.txt,54,25,['03-37-10-125']
1519,./unit1/camera_data/image_BS1_5958_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1669.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1669.txt,./resources/masks/image_BS1_5958_03_32_40.jpg,./resources/annotations/bbox/image_BS1_5958_03_32_40.txt,60,18,['03-32-40-500']
922,./unit1/camera_data/image_BS1_3898_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_1001.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1001.txt,./resources/masks/image_BS1_3898_03_28_16.jpg,./resources/annotations/bbox/image_BS1_3898_03_28_16.txt,29,11,['03-28-16-710']
1916,./unit1/camera_data/image_BS1_7863_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2066.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2066.txt,./resources/masks/image_BS1_7863_03_36_45.jpg,./resources/annotations/bbox/image_BS1_7863_03_36_45.txt,55,24,['03-36-45-0']
2154,./unit1/camera_data/image_BS1_9477_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2304.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2304.txt,./resources/masks/image_BS1_9477_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9477_03_40_14.txt,11,28,['03-40-14-875']
906,./unit1/camera_data/image_BS1_3881_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_985.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_985.txt,./resources/masks/image_BS1_3881_03_28_14.jpg,./resources/annotations/bbox/image_BS1_3881_03_28_14.txt,14,11,['03-28-14-498']
1745,./unit1/camera_data/image_BS1_6851_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1895.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1895.txt,./resources/masks/image_BS1_6851_03_34_35.jpg,./resources/annotations/bbox/image_BS1_6851_03_34_35.txt,11,21,['03-34-35-142']
1245,./unit1/camera_data/image_BS1_4851_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1324.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1324.txt,./resources/masks/image_BS1_4851_03_30_18.jpg,./resources/annotations/bbox/image_BS1_4851_03_30_18.txt,34,15,['03-30-18-875']
749,./unit1/camera_data/image_BS1_3341_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_828.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_828.txt,./resources/masks/image_BS1_3341_03_27_05.jpg,./resources/annotations/bbox/image_BS1_3341_03_27_05.txt,20,9,['03-27-05-852']
1504,./unit1/camera_data/image_BS1_5942_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1654.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1654.txt,./resources/masks/image_BS1_5942_03_32_38.jpg,./resources/annotations/bbox/image_BS1_5942_03_32_38.txt,47,18,['03-32-38-500']
1035,./unit1/camera_data/image_BS1_4318_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1114.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1114.txt,./resources/masks/image_BS1_4318_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4318_03_29_10.txt,7,13,['03-29-10-375']
168,./unit1/camera_data/image_BS1_627_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_167.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_167.txt,./resources/masks/image_BS1_627_03_21_18.jpg,./resources/annotations/bbox/image_BS1_627_03_21_18.txt,26,2,['03-21-18-375']
731,./unit1/camera_data/image_BS1_3323_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_810.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_810.txt,./resources/masks/image_BS1_3323_03_27_03.jpg,./resources/annotations/bbox/image_BS1_3323_03_27_03.txt,6,9,['03-27-03-500']
1321,./unit1/camera_data/image_BS1_5113_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1400.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1400.txt,./resources/masks/image_BS1_5113_03_30_52.jpg,./resources/annotations/bbox/image_BS1_5113_03_30_52.txt,45,16,['03-30-52-375']
287,./unit1/camera_data/image_BS1_1039_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_286.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_286.txt,./resources/masks/image_BS1_1039_03_22_11.jpg,./resources/annotations/bbox/image_BS1_1039_03_22_11.txt,23,3,['03-22-11-500']
1527,./unit1/camera_data/image_BS1_6221_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1677.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1677.txt,./resources/masks/image_BS1_6221_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6221_03_33_14.txt,58,19,['03-33-14-375']
27,./unit1/camera_data/image_BS1_287_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_26.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_26.txt,./resources/masks/image_BS1_287_03_20_34.jpg,./resources/annotations/bbox/image_BS1_287_03_20_34.txt,48,1,['03-20-34-710']
2035,./unit1/camera_data/image_BS1_8592_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2185.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2185.txt,./resources/masks/image_BS1_8592_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8592_03_38_19.txt,16,26,['03-38-19-375']
2033,./unit1/camera_data/image_BS1_8590_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2183.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2183.txt,./resources/masks/image_BS1_8590_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8590_03_38_19.txt,14,26,['03-38-19-125']
874,./unit1/camera_data/image_BS1_3663_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_953.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_953.txt,./resources/masks/image_BS1_3663_03_27_46.jpg,./resources/annotations/bbox/image_BS1_3663_03_27_46.txt,13,10,['03-27-46-710']
629,./unit1/camera_data/image_BS1_2623_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_708.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_708.txt,./resources/masks/image_BS1_2623_03_25_33.jpg,./resources/annotations/bbox/image_BS1_2623_03_25_33.txt,58,7,['03-25-33-875']
599,./unit1/camera_data/image_BS1_2593_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_678.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_678.txt,./resources/masks/image_BS1_2593_03_25_30.jpg,./resources/annotations/bbox/image_BS1_2593_03_25_30.txt,39,7,['03-25-30-0']
1563,./unit1/camera_data/image_BS1_6259_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1713.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1713.txt,./resources/masks/image_BS1_6259_03_33_19.jpg,./resources/annotations/bbox/image_BS1_6259_03_33_19.txt,32,19,['03-33-19-250']
998,./unit1/camera_data/image_BS1_4110_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1077.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1077.txt,./resources/masks/image_BS1_4110_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4110_03_28_43.txt,26,12,['03-28-43-875']
1884,./unit1/camera_data/image_BS1_7829_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2034.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2034.txt,./resources/masks/image_BS1_7829_03_36_40.jpg,./resources/annotations/bbox/image_BS1_7829_03_36_40.txt,21,24,['03-36-40-750']
1055,./unit1/camera_data/image_BS1_4339_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1134.txt,./resources/masks/image_BS1_4339_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4339_03_29_13.txt,27,13,['03-29-13-0']
2253,./unit1/camera_data/image_BS1_9878_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2403.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2403.txt,./resources/masks/image_BS1_9878_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9878_03_41_06.txt,43,29,['03-41-06-750']
42,./unit1/camera_data/image_BS1_302_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_41.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_41.txt,./resources/masks/image_BS1_302_03_20_36.jpg,./resources/annotations/bbox/image_BS1_302_03_20_36.txt,39,1,['03-20-36-750']
1271,./unit1/camera_data/image_BS1_4877_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1350.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1350.txt,./resources/masks/image_BS1_4877_03_30_22.jpg,./resources/annotations/bbox/image_BS1_4877_03_30_22.txt,45,15,['03-30-22-125']
1600,./unit1/camera_data/image_BS1_6465_03_33_45.jpg,./unit1/mmWave_data/mmWave_power_1750.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1750.txt,./resources/masks/image_BS1_6465_03_33_45.jpg,./resources/annotations/bbox/image_BS1_6465_03_33_45.txt,2,20,['03-33-45-710']
2143,./unit1/camera_data/image_BS1_9466_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2293.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2293.txt,./resources/masks/image_BS1_9466_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9466_03_40_13.txt,4,28,['03-40-13-500']
1056,./unit1/camera_data/image_BS1_4340_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1135.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1135.txt,./resources/masks/image_BS1_4340_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4340_03_29_13.txt,27,13,['03-29-13-142']
610,./unit1/camera_data/image_BS1_2604_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_689.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_689.txt,./resources/masks/image_BS1_2604_03_25_31.jpg,./resources/annotations/bbox/image_BS1_2604_03_25_31.txt,46,7,['03-25-31-426']
1772,./unit1/camera_data/image_BS1_7016_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1922.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1922.txt,./resources/masks/image_BS1_7016_03_34_56.jpg,./resources/annotations/bbox/image_BS1_7016_03_34_56.txt,18,22,['03-34-56-284']
1848,./unit1/camera_data/image_BS1_7440_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1998.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1998.txt,./resources/masks/image_BS1_7440_03_35_50.jpg,./resources/annotations/bbox/image_BS1_7440_03_35_50.txt,16,23,['03-35-50-710']
1136,./unit1/camera_data/image_BS1_4607_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1215.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1215.txt,./resources/masks/image_BS1_4607_03_29_47.jpg,./resources/annotations/bbox/image_BS1_4607_03_29_47.txt,39,14,['03-29-47-625']
1322,./unit1/camera_data/image_BS1_5114_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1401.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1401.txt,./resources/masks/image_BS1_5114_03_30_52.jpg,./resources/annotations/bbox/image_BS1_5114_03_30_52.txt,43,16,['03-30-52-500']
494,./unit1/camera_data/image_BS1_2300_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_573.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_573.txt,./resources/masks/image_BS1_2300_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2300_03_24_52.txt,14,6,['03-24-52-664']
237,./unit1/camera_data/image_BS1_988_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_236.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_236.txt,./resources/masks/image_BS1_988_03_22_04.jpg,./resources/annotations/bbox/image_BS1_988_03_22_04.txt,58,3,['03-22-04-875']
552,./unit1/camera_data/image_BS1_2546_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_631.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_631.txt,./resources/masks/image_BS1_2546_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2546_03_25_24.txt,20,7,['03-25-24-111']
521,./unit1/camera_data/image_BS1_2515_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_600.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_600.txt,./resources/masks/image_BS1_2515_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2515_03_25_20.txt,7,7,['03-25-20-142']
