index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1077,./unit1/camera_data/image_BS1_4361_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1156.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1156.txt,./resources/masks/image_BS1_4361_03_29_15.jpg,./resources/annotations/bbox/image_BS1_4361_03_29_15.txt,47,13,['03-29-15-875']
879,./unit1/camera_data/image_BS1_3669_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_958.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_958.txt,./resources/masks/image_BS1_3669_03_27_47.jpg,./resources/annotations/bbox/image_BS1_3669_03_27_47.txt,6,10,['03-27-47-426']
338,./unit1/camera_data/image_BS1_1272_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_337.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_337.txt,./resources/masks/image_BS1_1272_03_22_41.jpg,./resources/annotations/bbox/image_BS1_1272_03_22_41.txt,14,4,['03-22-41-500']
1017,./unit1/camera_data/image_BS1_4131_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1096.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1096.txt,./resources/masks/image_BS1_4131_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4131_03_28_46.txt,7,12,['03-28-46-426']
1276,./unit1/camera_data/image_BS1_4882_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1355.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1355.txt,./resources/masks/image_BS1_4882_03_30_22.jpg,./resources/annotations/bbox/image_BS1_4882_03_30_22.txt,46,15,['03-30-22-750']
456,./unit1/camera_data/image_BS1_2260_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_535.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_535.txt,./resources/masks/image_BS1_2260_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2260_03_24_47.txt,51,6,['03-24-47-625']
816,./unit1/camera_data/image_BS1_3601_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_895.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_895.txt,./resources/masks/image_BS1_3601_03_27_39.jpg,./resources/annotations/bbox/image_BS1_3601_03_27_39.txt,59,10,['03-27-39-0']
996,./unit1/camera_data/image_BS1_4108_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1075.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1075.txt,./resources/masks/image_BS1_4108_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4108_03_28_43.txt,27,12,['03-28-43-625']
1982,./unit1/camera_data/image_BS1_8098_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2132.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2132.txt,./resources/masks/image_BS1_8098_03_37_15.jpg,./resources/annotations/bbox/image_BS1_8098_03_37_15.txt,28,25,['03-37-15-125']
202,./unit1/camera_data/image_BS1_661_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_201.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_201.txt,./resources/masks/image_BS1_661_03_21_22.jpg,./resources/annotations/bbox/image_BS1_661_03_21_22.txt,47,2,['03-21-22-625']
162,./unit1/camera_data/image_BS1_621_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_161.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_161.txt,./resources/masks/image_BS1_621_03_21_17.jpg,./resources/annotations/bbox/image_BS1_621_03_21_17.txt,23,2,['03-21-17-568']
1580,./unit1/camera_data/image_BS1_6276_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1730.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1730.txt,./resources/masks/image_BS1_6276_03_33_21.jpg,./resources/annotations/bbox/image_BS1_6276_03_33_21.txt,16,19,['03-33-21-375']
703,./unit1/camera_data/image_BS1_2873_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_782.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_782.txt,./resources/masks/image_BS1_2873_03_26_05.jpg,./resources/annotations/bbox/image_BS1_2873_03_26_05.txt,17,8,['03-26-05-852']
1501,./unit1/camera_data/image_BS1_5939_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1651.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1651.txt,./resources/masks/image_BS1_5939_03_32_38.jpg,./resources/annotations/bbox/image_BS1_5939_03_32_38.txt,45,18,['03-32-38-125']
1130,./unit1/camera_data/image_BS1_4601_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1209.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1209.txt,./resources/masks/image_BS1_4601_03_29_46.jpg,./resources/annotations/bbox/image_BS1_4601_03_29_46.txt,44,14,['03-29-46-830']
1022,./unit1/camera_data/image_BS1_4136_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1101.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1101.txt,./resources/masks/image_BS1_4136_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4136_03_28_47.txt,4,12,['03-28-47-142']
1586,./unit1/camera_data/image_BS1_6282_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1736.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1736.txt,./resources/masks/image_BS1_6282_03_33_22.jpg,./resources/annotations/bbox/image_BS1_6282_03_33_22.txt,11,19,['03-33-22-166']
1956,./unit1/camera_data/image_BS1_8072_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2106.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2106.txt,./resources/masks/image_BS1_8072_03_37_11.jpg,./resources/annotations/bbox/image_BS1_8072_03_37_11.txt,47,25,['03-37-11-750']
2254,./unit1/camera_data/image_BS1_9879_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2404.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2404.txt,./resources/masks/image_BS1_9879_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9879_03_41_06.txt,42,29,['03-41-06-875']
35,./unit1/camera_data/image_BS1_295_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_34.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_34.txt,./resources/masks/image_BS1_295_03_20_35.jpg,./resources/annotations/bbox/image_BS1_295_03_20_35.txt,45,1,['03-20-35-852']
776,./unit1/camera_data/image_BS1_3368_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_855.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_855.txt,./resources/masks/image_BS1_3368_03_27_09.jpg,./resources/annotations/bbox/image_BS1_3368_03_27_09.txt,42,9,['03-27-09-284']
1479,./unit1/camera_data/image_BS1_5916_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1629.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1629.txt,./resources/masks/image_BS1_5916_03_32_35.jpg,./resources/annotations/bbox/image_BS1_5916_03_32_35.txt,22,18,['03-32-35-250']
1391,./unit1/camera_data/image_BS1_5344_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1470.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1470.txt,./resources/masks/image_BS1_5344_03_31_21.jpg,./resources/annotations/bbox/image_BS1_5344_03_31_21.txt,11,17,['03-31-21-852']
2140,./unit1/camera_data/image_BS1_9463_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2290.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2290.txt,./resources/masks/image_BS1_9463_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9463_03_40_13.txt,3,28,['03-40-13-125']
1364,./unit1/camera_data/image_BS1_5157_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1443.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1443.txt,./resources/masks/image_BS1_5157_03_30_58.jpg,./resources/annotations/bbox/image_BS1_5157_03_30_58.txt,7,16,['03-30-58-0']
2042,./unit1/camera_data/image_BS1_8599_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2192.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2192.txt,./resources/masks/image_BS1_8599_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8599_03_38_20.txt,22,26,['03-38-20-284']
242,./unit1/camera_data/image_BS1_994_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_241.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_241.txt,./resources/masks/image_BS1_994_03_22_05.jpg,./resources/annotations/bbox/image_BS1_994_03_22_05.txt,55,3,['03-22-05-568']
2062,./unit1/camera_data/image_BS1_8620_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2212.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2212.txt,./resources/masks/image_BS1_8620_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8620_03_38_23.txt,45,26,['03-38-23-0']
601,./unit1/camera_data/image_BS1_2595_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_680.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_680.txt,./resources/masks/image_BS1_2595_03_25_30.jpg,./resources/annotations/bbox/image_BS1_2595_03_25_30.txt,42,7,['03-25-30-250']
1298,./unit1/camera_data/image_BS1_5090_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1377.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1377.txt,./resources/masks/image_BS1_5090_03_30_49.jpg,./resources/annotations/bbox/image_BS1_5090_03_30_49.txt,59,16,['03-30-49-284']
2215,./unit1/camera_data/image_BS1_9539_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2365.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2365.txt,./resources/masks/image_BS1_9539_03_40_23.jpg,./resources/annotations/bbox/image_BS1_9539_03_40_23.txt,55,28,['03-40-23-0']
2069,./unit1/camera_data/image_BS1_8627_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2219.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2219.txt,./resources/masks/image_BS1_8627_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8627_03_38_23.txt,49,26,['03-38-23-875']
647,./unit1/camera_data/image_BS1_2815_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_726.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_726.txt,./resources/masks/image_BS1_2815_03_25_58.jpg,./resources/annotations/bbox/image_BS1_2815_03_25_58.txt,54,8,['03-25-58-375']
1529,./unit1/camera_data/image_BS1_6223_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1679.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1679.txt,./resources/masks/image_BS1_6223_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6223_03_33_14.txt,57,19,['03-33-14-625']
1268,./unit1/camera_data/image_BS1_4874_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1347.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1347.txt,./resources/masks/image_BS1_4874_03_30_21.jpg,./resources/annotations/bbox/image_BS1_4874_03_30_21.txt,43,15,['03-30-21-750']
1900,./unit1/camera_data/image_BS1_7845_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2050.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2050.txt,./resources/masks/image_BS1_7845_03_36_42.jpg,./resources/annotations/bbox/image_BS1_7845_03_36_42.txt,39,24,['03-36-42-750']
563,./unit1/camera_data/image_BS1_2557_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_642.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_642.txt,./resources/masks/image_BS1_2557_03_25_25.jpg,./resources/annotations/bbox/image_BS1_2557_03_25_25.txt,23,7,['03-25-25-426']
190,./unit1/camera_data/image_BS1_649_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_189.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_189.txt,./resources/masks/image_BS1_649_03_21_21.jpg,./resources/annotations/bbox/image_BS1_649_03_21_21.txt,39,2,['03-21-21-125']
1807,./unit1/camera_data/image_BS1_7398_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1957.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1957.txt,./resources/masks/image_BS1_7398_03_35_45.jpg,./resources/annotations/bbox/image_BS1_7398_03_35_45.txt,60,23,['03-35-45-284']
976,./unit1/camera_data/image_BS1_4086_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1055.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1055.txt,./resources/masks/image_BS1_4086_03_28_40.jpg,./resources/annotations/bbox/image_BS1_4086_03_28_40.txt,49,12,['03-28-40-710']
2048,./unit1/camera_data/image_BS1_8606_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2198.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2198.txt,./resources/masks/image_BS1_8606_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8606_03_38_21.txt,29,26,['03-38-21-142']
1083,./unit1/camera_data/image_BS1_4367_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1162.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1162.txt,./resources/masks/image_BS1_4367_03_29_16.jpg,./resources/annotations/bbox/image_BS1_4367_03_29_16.txt,51,13,['03-29-16-625']
475,./unit1/camera_data/image_BS1_2280_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_554.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_554.txt,./resources/masks/image_BS1_2280_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2280_03_24_50.txt,34,6,['03-24-50-125']
748,./unit1/camera_data/image_BS1_3340_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_827.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_827.txt,./resources/masks/image_BS1_3340_03_27_05.jpg,./resources/annotations/bbox/image_BS1_3340_03_27_05.txt,19,9,['03-27-05-710']
22,./unit1/camera_data/image_BS1_281_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_21.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_21.txt,./resources/masks/image_BS1_281_03_20_34.jpg,./resources/annotations/bbox/image_BS1_281_03_20_34.txt,51,1,['03-20-34-0']
460,./unit1/camera_data/image_BS1_2264_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_539.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_539.txt,./resources/masks/image_BS1_2264_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2264_03_24_48.txt,49,6,['03-24-48-125']
1185,./unit1/camera_data/image_BS1_4656_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1264.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1264.txt,./resources/masks/image_BS1_4656_03_29_53.jpg,./resources/annotations/bbox/image_BS1_4656_03_29_53.txt,2,14,['03-29-53-875']
956,./unit1/camera_data/image_BS1_3932_03_28_21.jpg,./unit1/mmWave_data/mmWave_power_1035.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1035.txt,./resources/masks/image_BS1_3932_03_28_21.jpg,./resources/annotations/bbox/image_BS1_3932_03_28_21.txt,60,11,['03-28-21-0']
1216,./unit1/camera_data/image_BS1_4821_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1295.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1295.txt,./resources/masks/image_BS1_4821_03_30_15.jpg,./resources/annotations/bbox/image_BS1_4821_03_30_15.txt,23,15,['03-30-15-0']
1516,./unit1/camera_data/image_BS1_5955_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1666.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1666.txt,./resources/masks/image_BS1_5955_03_32_40.jpg,./resources/annotations/bbox/image_BS1_5955_03_32_40.txt,57,18,['03-32-40-125']
770,./unit1/camera_data/image_BS1_3362_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_849.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_849.txt,./resources/masks/image_BS1_3362_03_27_08.jpg,./resources/annotations/bbox/image_BS1_3362_03_27_08.txt,38,9,['03-27-08-500']
1686,./unit1/camera_data/image_BS1_6554_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1836.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1836.txt,./resources/masks/image_BS1_6554_03_33_57.jpg,./resources/annotations/bbox/image_BS1_6554_03_33_57.txt,59,20,['03-33-57-0']
131,./unit1/camera_data/image_BS1_590_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_130.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_130.txt,./resources/masks/image_BS1_590_03_21_13.jpg,./resources/annotations/bbox/image_BS1_590_03_21_13.txt,11,2,['03-21-13-625']
2136,./unit1/camera_data/image_BS1_9318_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2286.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2286.txt,./resources/masks/image_BS1_9318_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9318_03_39_54.txt,2,27,['03-39-54-284']
1483,./unit1/camera_data/image_BS1_5920_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1633.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1633.txt,./resources/masks/image_BS1_5920_03_32_35.jpg,./resources/annotations/bbox/image_BS1_5920_03_32_35.txt,27,18,['03-32-35-750']
331,./unit1/camera_data/image_BS1_1265_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_330.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_330.txt,./resources/masks/image_BS1_1265_03_22_40.jpg,./resources/annotations/bbox/image_BS1_1265_03_22_40.txt,7,4,['03-22-40-625']
1239,./unit1/camera_data/image_BS1_4845_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1318.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1318.txt,./resources/masks/image_BS1_4845_03_30_18.jpg,./resources/annotations/bbox/image_BS1_4845_03_30_18.txt,33,15,['03-30-18-125']
467,./unit1/camera_data/image_BS1_2271_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_546.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_546.txt,./resources/masks/image_BS1_2271_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2271_03_24_49.txt,43,6,['03-24-49-0']
2170,./unit1/camera_data/image_BS1_9494_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2320.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2320.txt,./resources/masks/image_BS1_9494_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9494_03_40_17.txt,21,28,['03-40-17-125']
1639,./unit1/camera_data/image_BS1_6506_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1789.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1789.txt,./resources/masks/image_BS1_6506_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6506_03_33_50.txt,29,20,['03-33-50-875']
1096,./unit1/camera_data/image_BS1_4380_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1175.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1175.txt,./resources/masks/image_BS1_4380_03_29_18.jpg,./resources/annotations/bbox/image_BS1_4380_03_29_18.txt,60,13,['03-29-18-284']
1131,./unit1/camera_data/image_BS1_4602_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1210.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1210.txt,./resources/masks/image_BS1_4602_03_29_47.jpg,./resources/annotations/bbox/image_BS1_4602_03_29_47.txt,43,14,['03-29-47-0']
1295,./unit1/camera_data/image_BS1_4902_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1374.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1374.txt,./resources/masks/image_BS1_4902_03_30_25.jpg,./resources/annotations/bbox/image_BS1_4902_03_30_25.txt,60,15,['03-30-25-284']
861,./unit1/camera_data/image_BS1_3649_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_940.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_940.txt,./resources/masks/image_BS1_3649_03_27_45.jpg,./resources/annotations/bbox/image_BS1_3649_03_27_45.txt,22,10,['03-27-45-0']
