index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2041,./unit1/camera_data/image_BS1_8598_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2191.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2191.txt,./resources/masks/image_BS1_8598_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8598_03_38_20.txt,22,26,['03-38-20-142']
1713,./unit1/camera_data/image_BS1_6819_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1863.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1863.txt,./resources/masks/image_BS1_6819_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6819_03_34_31.txt,45,21,['03-34-31-0']
739,./unit1/camera_data/image_BS1_3331_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_818.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_818.txt,./resources/masks/image_BS1_3331_03_27_04.jpg,./resources/annotations/bbox/image_BS1_3331_03_27_04.txt,11,9,['03-27-04-500']
192,./unit1/camera_data/image_BS1_651_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_191.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_191.txt,./resources/masks/image_BS1_651_03_21_21.jpg,./resources/annotations/bbox/image_BS1_651_03_21_21.txt,39,2,['03-21-21-375']
920,./unit1/camera_data/image_BS1_3896_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_999.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_999.txt,./resources/masks/image_BS1_3896_03_28_16.jpg,./resources/annotations/bbox/image_BS1_3896_03_28_16.txt,27,11,['03-28-16-426']
457,./unit1/camera_data/image_BS1_2261_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_536.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_536.txt,./resources/masks/image_BS1_2261_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2261_03_24_47.txt,52,6,['03-24-47-750']
1418,./unit1/camera_data/image_BS1_5371_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1497.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1497.txt,./resources/masks/image_BS1_5371_03_31_25.jpg,./resources/annotations/bbox/image_BS1_5371_03_31_25.txt,37,17,['03-31-25-375']
676,./unit1/camera_data/image_BS1_2846_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_755.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_755.txt,./resources/masks/image_BS1_2846_03_26_02.jpg,./resources/annotations/bbox/image_BS1_2846_03_26_02.txt,33,8,['03-26-02-375']
761,./unit1/camera_data/image_BS1_3353_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_840.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_840.txt,./resources/masks/image_BS1_3353_03_27_07.jpg,./resources/annotations/bbox/image_BS1_3353_03_27_07.txt,29,9,['03-27-07-375']
2194,./unit1/camera_data/image_BS1_9518_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2344.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2344.txt,./resources/masks/image_BS1_9518_03_40_20.jpg,./resources/annotations/bbox/image_BS1_9518_03_40_20.txt,40,28,['03-40-20-142']
2077,./unit1/camera_data/image_BS1_8635_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2227.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2227.txt,./resources/masks/image_BS1_8635_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8635_03_38_25.txt,56,26,['03-38-25-0']
729,./unit1/camera_data/image_BS1_3321_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_808.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_808.txt,./resources/masks/image_BS1_3321_03_27_03.jpg,./resources/annotations/bbox/image_BS1_3321_03_27_03.txt,4,9,['03-27-03-250']
2092,./unit1/camera_data/image_BS1_9271_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2242.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2242.txt,./resources/masks/image_BS1_9271_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9271_03_39_48.txt,51,27,['03-39-48-250']
1400,./unit1/camera_data/image_BS1_5353_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1479.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1479.txt,./resources/masks/image_BS1_5353_03_31_23.jpg,./resources/annotations/bbox/image_BS1_5353_03_31_23.txt,20,17,['03-31-23-0']
413,./unit1/camera_data/image_BS1_2029_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_492.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_492.txt,./resources/masks/image_BS1_2029_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2029_03_24_18.txt,29,5,['03-24-18-125']
1099,./unit1/camera_data/image_BS1_4569_03_29_42.jpg,./unit1/mmWave_data/mmWave_power_1178.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1178.txt,./resources/masks/image_BS1_4569_03_29_42.jpg,./resources/annotations/bbox/image_BS1_4569_03_29_42.txt,61,14,['03-29-42-710']
1517,./unit1/camera_data/image_BS1_5956_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1667.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1667.txt,./resources/masks/image_BS1_5956_03_32_40.jpg,./resources/annotations/bbox/image_BS1_5956_03_32_40.txt,57,18,['03-32-40-250']
1650,./unit1/camera_data/image_BS1_6518_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1800.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1800.txt,./resources/masks/image_BS1_6518_03_33_52.jpg,./resources/annotations/bbox/image_BS1_6518_03_33_52.txt,38,20,['03-33-52-500']
1525,./unit1/camera_data/image_BS1_6219_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1675.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1675.txt,./resources/masks/image_BS1_6219_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6219_03_33_14.txt,60,19,['03-33-14-125']
826,./unit1/camera_data/image_BS1_3612_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_905.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_905.txt,./resources/masks/image_BS1_3612_03_27_40.jpg,./resources/annotations/bbox/image_BS1_3612_03_27_40.txt,51,10,['03-27-40-498']
1942,./unit1/camera_data/image_BS1_8058_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2092.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2092.txt,./resources/masks/image_BS1_8058_03_37_10.jpg,./resources/annotations/bbox/image_BS1_8058_03_37_10.txt,55,25,['03-37-10-0']
617,./unit1/camera_data/image_BS1_2611_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_696.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_696.txt,./resources/masks/image_BS1_2611_03_25_32.jpg,./resources/annotations/bbox/image_BS1_2611_03_25_32.txt,51,7,['03-25-32-375']
115,./unit1/camera_data/image_BS1_574_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_114.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_114.txt,./resources/masks/image_BS1_574_03_21_11.jpg,./resources/annotations/bbox/image_BS1_574_03_21_11.txt,4,2,['03-21-11-500']
418,./unit1/camera_data/image_BS1_2034_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_497.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_497.txt,./resources/masks/image_BS1_2034_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2034_03_24_18.txt,37,5,['03-24-18-750']
2252,./unit1/camera_data/image_BS1_9877_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2402.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2402.txt,./resources/masks/image_BS1_9877_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9877_03_41_06.txt,43,29,['03-41-06-625']
1626,./unit1/camera_data/image_BS1_6493_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1776.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1776.txt,./resources/masks/image_BS1_6493_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6493_03_33_49.txt,22,20,['03-33-49-250']
970,./unit1/camera_data/image_BS1_4080_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1049.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1049.txt,./resources/masks/image_BS1_4080_03_28_39.jpg,./resources/annotations/bbox/image_BS1_4080_03_28_39.txt,55,12,['03-28-39-875']
605,./unit1/camera_data/image_BS1_2599_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_684.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_684.txt,./resources/masks/image_BS1_2599_03_25_30.jpg,./resources/annotations/bbox/image_BS1_2599_03_25_30.txt,44,7,['03-25-30-750']
2257,./unit1/camera_data/image_BS1_9882_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2407.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2407.txt,./resources/masks/image_BS1_9882_03_41_07.jpg,./resources/annotations/bbox/image_BS1_9882_03_41_07.txt,39,29,['03-41-07-250']
90,./unit1/camera_data/image_BS1_351_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_89.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_89.txt,./resources/masks/image_BS1_351_03_20_43.jpg,./resources/annotations/bbox/image_BS1_351_03_20_43.txt,11,1,['03-20-43-0']
849,./unit1/camera_data/image_BS1_3637_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_928.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_928.txt,./resources/masks/image_BS1_3637_03_27_43.jpg,./resources/annotations/bbox/image_BS1_3637_03_27_43.txt,34,10,['03-27-43-500']
1971,./unit1/camera_data/image_BS1_8087_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2121.txt,./resources/masks/image_BS1_8087_03_37_13.jpg,./resources/annotations/bbox/image_BS1_8087_03_37_13.txt,37,25,['03-37-13-750']
2256,./unit1/camera_data/image_BS1_9881_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2406.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2406.txt,./resources/masks/image_BS1_9881_03_41_07.jpg,./resources/annotations/bbox/image_BS1_9881_03_41_07.txt,40,29,['03-41-07-125']
754,./unit1/camera_data/image_BS1_3346_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_833.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_833.txt,./resources/masks/image_BS1_3346_03_27_06.jpg,./resources/annotations/bbox/image_BS1_3346_03_27_06.txt,23,9,['03-27-06-500']
499,./unit1/camera_data/image_BS1_2306_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_578.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_578.txt,./resources/masks/image_BS1_2306_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2306_03_24_53.txt,7,6,['03-24-53-375']
1277,./unit1/camera_data/image_BS1_4883_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1356.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1356.txt,./resources/masks/image_BS1_4883_03_30_22.jpg,./resources/annotations/bbox/image_BS1_4883_03_30_22.txt,47,15,['03-30-22-875']
1326,./unit1/camera_data/image_BS1_5118_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1405.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1405.txt,./resources/masks/image_BS1_5118_03_30_53.jpg,./resources/annotations/bbox/image_BS1_5118_03_30_53.txt,39,16,['03-30-53-0']
1631,./unit1/camera_data/image_BS1_6498_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1781.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1781.txt,./resources/masks/image_BS1_6498_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6498_03_33_49.txt,26,20,['03-33-49-875']
12,./unit1/camera_data/image_BS1_271_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_11.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_11.txt,./resources/masks/image_BS1_271_03_20_32.jpg,./resources/annotations/bbox/image_BS1_271_03_20_32.txt,55,1,['03-20-32-710']
397,./unit1/camera_data/image_BS1_2013_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_476.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_476.txt,./resources/masks/image_BS1_2013_03_24_16.jpg,./resources/annotations/bbox/image_BS1_2013_03_24_16.txt,9,5,['03-24-16-0']
285,./unit1/camera_data/image_BS1_1037_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_284.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_284.txt,./resources/masks/image_BS1_1037_03_22_11.jpg,./resources/annotations/bbox/image_BS1_1037_03_22_11.txt,26,3,['03-22-11-250']
2248,./unit1/camera_data/image_BS1_9873_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2398.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2398.txt,./resources/masks/image_BS1_9873_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9873_03_41_06.txt,46,29,['03-41-06-125']
1067,./unit1/camera_data/image_BS1_4351_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1146.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1146.txt,./resources/masks/image_BS1_4351_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4351_03_29_14.txt,39,13,['03-29-14-625']
1192,./unit1/camera_data/image_BS1_4797_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1271.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1271.txt,./resources/masks/image_BS1_4797_03_30_12.jpg,./resources/annotations/bbox/image_BS1_4797_03_30_12.txt,7,15,['03-30-12-0']
1441,./unit1/camera_data/image_BS1_5394_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1520.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1520.txt,./resources/masks/image_BS1_5394_03_31_28.jpg,./resources/annotations/bbox/image_BS1_5394_03_31_28.txt,57,17,['03-31-28-375']
1601,./unit1/camera_data/image_BS1_6466_03_33_45.jpg,./unit1/mmWave_data/mmWave_power_1751.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1751.txt,./resources/masks/image_BS1_6466_03_33_45.jpg,./resources/annotations/bbox/image_BS1_6466_03_33_45.txt,2,20,['03-33-45-852']
2152,./unit1/camera_data/image_BS1_9475_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2302.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2302.txt,./resources/masks/image_BS1_9475_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9475_03_40_14.txt,8,28,['03-40-14-625']
2151,./unit1/camera_data/image_BS1_9474_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2301.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2301.txt,./resources/masks/image_BS1_9474_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9474_03_40_14.txt,9,28,['03-40-14-500']
1451,./unit1/camera_data/image_BS1_5887_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1601.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1601.txt,./resources/masks/image_BS1_5887_03_32_31.jpg,./resources/annotations/bbox/image_BS1_5887_03_32_31.txt,3,18,['03-32-31-332']
691,./unit1/camera_data/image_BS1_2861_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_770.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_770.txt,./resources/masks/image_BS1_2861_03_26_04.jpg,./resources/annotations/bbox/image_BS1_2861_03_26_04.txt,23,8,['03-26-04-250']
2082,./unit1/camera_data/image_BS1_9260_03_39_46.jpg,./unit1/mmWave_data/mmWave_power_2232.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2232.txt,./resources/masks/image_BS1_9260_03_39_46.jpg,./resources/annotations/bbox/image_BS1_9260_03_39_46.txt,60,27,['03-39-46-710']
1569,./unit1/camera_data/image_BS1_6265_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1719.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1719.txt,./resources/masks/image_BS1_6265_03_33_20.jpg,./resources/annotations/bbox/image_BS1_6265_03_33_20.txt,26,19,['03-33-20-0']
2234,./unit1/camera_data/image_BS1_9858_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2384.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2384.txt,./resources/masks/image_BS1_9858_03_41_04.jpg,./resources/annotations/bbox/image_BS1_9858_03_41_04.txt,55,29,['03-41-04-142']
2222,./unit1/camera_data/image_BS1_9546_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2372.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2372.txt,./resources/masks/image_BS1_9546_03_40_23.jpg,./resources/annotations/bbox/image_BS1_9546_03_40_23.txt,60,28,['03-40-23-875']
690,./unit1/camera_data/image_BS1_2860_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_769.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_769.txt,./resources/masks/image_BS1_2860_03_26_04.jpg,./resources/annotations/bbox/image_BS1_2860_03_26_04.txt,25,8,['03-26-04-125']
1688,./unit1/camera_data/image_BS1_6556_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1838.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1838.txt,./resources/masks/image_BS1_6556_03_33_57.jpg,./resources/annotations/bbox/image_BS1_6556_03_33_57.txt,57,20,['03-33-57-284']
852,./unit1/camera_data/image_BS1_3640_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_931.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_931.txt,./resources/masks/image_BS1_3640_03_27_43.jpg,./resources/annotations/bbox/image_BS1_3640_03_27_43.txt,33,10,['03-27-43-875']
1499,./unit1/camera_data/image_BS1_5937_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1649.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1649.txt,./resources/masks/image_BS1_5937_03_32_37.jpg,./resources/annotations/bbox/image_BS1_5937_03_32_37.txt,42,18,['03-32-37-852']
160,./unit1/camera_data/image_BS1_619_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_159.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_159.txt,./resources/masks/image_BS1_619_03_21_17.jpg,./resources/annotations/bbox/image_BS1_619_03_21_17.txt,22,2,['03-21-17-284']
896,./unit1/camera_data/image_BS1_3871_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_975.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_975.txt,./resources/masks/image_BS1_3871_03_28_13.jpg,./resources/annotations/bbox/image_BS1_3871_03_28_13.txt,7,11,['03-28-13-125']
2045,./unit1/camera_data/image_BS1_8602_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2195.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2195.txt,./resources/masks/image_BS1_8602_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8602_03_38_20.txt,26,26,['03-38-20-710']
258,./unit1/camera_data/image_BS1_1010_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_257.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_257.txt,./resources/masks/image_BS1_1010_03_22_07.jpg,./resources/annotations/bbox/image_BS1_1010_03_22_07.txt,45,3,['03-22-07-750']
1783,./unit1/camera_data/image_BS1_7027_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1933.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1933.txt,./resources/masks/image_BS1_7027_03_34_57.jpg,./resources/annotations/bbox/image_BS1_7027_03_34_57.txt,36,22,['03-34-57-750']
336,./unit1/camera_data/image_BS1_1270_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_335.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_335.txt,./resources/masks/image_BS1_1270_03_22_41.jpg,./resources/annotations/bbox/image_BS1_1270_03_22_41.txt,13,4,['03-22-41-250']
2236,./unit1/camera_data/image_BS1_9860_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2386.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2386.txt,./resources/masks/image_BS1_9860_03_41_04.jpg,./resources/annotations/bbox/image_BS1_9860_03_41_04.txt,54,29,['03-41-04-426']
1040,./unit1/camera_data/image_BS1_4323_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1119.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1119.txt,./resources/masks/image_BS1_4323_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4323_03_29_11.txt,11,13,['03-29-11-0']
516,./unit1/camera_data/image_BS1_2510_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_595.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_595.txt,./resources/masks/image_BS1_2510_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2510_03_25_19.txt,4,7,['03-25-19-500']
1349,./unit1/camera_data/image_BS1_5142_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1428.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1428.txt,./resources/masks/image_BS1_5142_03_30_56.jpg,./resources/annotations/bbox/image_BS1_5142_03_30_56.txt,21,16,['03-30-56-0']
1016,./unit1/camera_data/image_BS1_4130_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1095.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1095.txt,./resources/masks/image_BS1_4130_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4130_03_28_46.txt,6,12,['03-28-46-284']
769,./unit1/camera_data/image_BS1_3361_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_848.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_848.txt,./resources/masks/image_BS1_3361_03_27_08.jpg,./resources/annotations/bbox/image_BS1_3361_03_27_08.txt,37,9,['03-27-08-375']
2158,./unit1/camera_data/image_BS1_9481_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2308.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2308.txt,./resources/masks/image_BS1_9481_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9481_03_40_15.txt,13,28,['03-40-15-426']
442,./unit1/camera_data/image_BS1_2058_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_521.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_521.txt,./resources/masks/image_BS1_2058_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2058_03_24_21.txt,62,5,['03-24-21-875']
1925,./unit1/camera_data/image_BS1_7872_03_36_46.jpg,./unit1/mmWave_data/mmWave_power_2075.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2075.txt,./resources/masks/image_BS1_7872_03_36_46.jpg,./resources/annotations/bbox/image_BS1_7872_03_36_46.txt,60,24,['03-36-46-142']
762,./unit1/camera_data/image_BS1_3354_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_841.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_841.txt,./resources/masks/image_BS1_3354_03_27_07.jpg,./resources/annotations/bbox/image_BS1_3354_03_27_07.txt,30,9,['03-27-07-500']
1247,./unit1/camera_data/image_BS1_4853_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1326.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1326.txt,./resources/masks/image_BS1_4853_03_30_19.jpg,./resources/annotations/bbox/image_BS1_4853_03_30_19.txt,37,15,['03-30-19-125']
1204,./unit1/camera_data/image_BS1_4809_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1283.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1283.txt,./resources/masks/image_BS1_4809_03_30_13.jpg,./resources/annotations/bbox/image_BS1_4809_03_30_13.txt,17,15,['03-30-13-500']
1904,./unit1/camera_data/image_BS1_7851_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2054.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2054.txt,./resources/masks/image_BS1_7851_03_36_43.jpg,./resources/annotations/bbox/image_BS1_7851_03_36_43.txt,43,24,['03-36-43-332']
1124,./unit1/camera_data/image_BS1_4594_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1203.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1203.txt,./resources/masks/image_BS1_4594_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4594_03_29_45.txt,49,14,['03-29-45-875']
1782,./unit1/camera_data/image_BS1_7026_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1932.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1932.txt,./resources/masks/image_BS1_7026_03_34_57.jpg,./resources/annotations/bbox/image_BS1_7026_03_34_57.txt,34,22,['03-34-57-625']
522,./unit1/camera_data/image_BS1_2516_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_601.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_601.txt,./resources/masks/image_BS1_2516_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2516_03_25_20.txt,6,7,['03-25-20-284']
1786,./unit1/camera_data/image_BS1_7030_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1936.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1936.txt,./resources/masks/image_BS1_7030_03_34_58.jpg,./resources/annotations/bbox/image_BS1_7030_03_34_58.txt,39,22,['03-34-58-142']
23,./unit1/camera_data/image_BS1_282_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_22.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_22.txt,./resources/masks/image_BS1_282_03_20_34.jpg,./resources/annotations/bbox/image_BS1_282_03_20_34.txt,52,1,['03-20-34-142']
357,./unit1/camera_data/image_BS1_1291_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_356.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_356.txt,./resources/masks/image_BS1_1291_03_22_43.jpg,./resources/annotations/bbox/image_BS1_1291_03_22_43.txt,34,4,['03-22-43-875']
