index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
156,./unit1/camera_data/image_BS1_176_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_175.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_175.txt,./resources/masks/image_BS1_176_00_45_52.jpg,./resources/annotations/bbox/image_BS1_176_00_45_52.txt,37,8,['00-45-52-0']
788,./unit1/camera_data/image_BS1_850_02_11_49.jpg,./unit1/mmWave_data/mmWave_power_849.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_849.txt,./resources/masks/image_BS1_850_02_11_49.jpg,./resources/annotations/bbox/image_BS1_850_02_11_49.txt,11,58,['02-11-49-0']
102,./unit1/camera_data/image_BS1_122_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_121.txt,./resources/masks/image_BS1_122_00_42_37.jpg,./resources/annotations/bbox/image_BS1_122_00_42_37.txt,42,5,['00-42-37-142']
790,./unit1/camera_data/image_BS1_852_02_11_49.jpg,./unit1/mmWave_data/mmWave_power_851.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_851.txt,./resources/masks/image_BS1_852_02_11_49.jpg,./resources/annotations/bbox/image_BS1_852_02_11_49.txt,30,58,['02-11-49-666']
531,./unit1/camera_data/image_BS1_593_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_592.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_592.txt,./resources/masks/image_BS1_593_01_51_15.jpg,./resources/annotations/bbox/image_BS1_593_01_51_15.txt,14,33,['01-51-15-664']
431,./unit1/camera_data/image_BS1_485_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_484.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_484.txt,./resources/masks/image_BS1_485_01_43_31.jpg,./resources/annotations/bbox/image_BS1_485_01_43_31.txt,28,24,['01-43-31-0']
445,./unit1/camera_data/image_BS1_499_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_498.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_498.txt,./resources/masks/image_BS1_499_01_44_43.jpg,./resources/annotations/bbox/image_BS1_499_01_44_43.txt,14,25,['01-44-43-664']
3,./unit1/camera_data/image_BS1_3_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_2.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2.txt,./resources/masks/image_BS1_3_00_37_02.jpg,./resources/annotations/bbox/image_BS1_3_00_37_02.txt,62,1,['00-37-02-332']
193,./unit1/camera_data/image_BS1_225_00_49_00.jpg,./unit1/mmWave_data/mmWave_power_224.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_224.txt,./resources/masks/image_BS1_225_00_49_00.jpg,./resources/annotations/bbox/image_BS1_225_00_49_00.txt,54,11,['00-49-00-0']
463,./unit1/camera_data/image_BS1_517_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_516.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_516.txt,./resources/masks/image_BS1_517_01_45_18.jpg,./resources/annotations/bbox/image_BS1_517_01_45_18.txt,4,26,['01-45-18-500']
498,./unit1/camera_data/image_BS1_560_01_49_08.jpg,./unit1/mmWave_data/mmWave_power_559.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_559.txt,./resources/masks/image_BS1_560_01_49_08.jpg,./resources/annotations/bbox/image_BS1_560_01_49_08.txt,29,30,['01-49-08-666']
434,./unit1/camera_data/image_BS1_488_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_487.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_487.txt,./resources/masks/image_BS1_488_01_43_31.jpg,./resources/annotations/bbox/image_BS1_488_01_43_31.txt,14,24,['01-43-31-600']
763,./unit1/camera_data/image_BS1_825_02_09_03.jpg,./unit1/mmWave_data/mmWave_power_824.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_824.txt,./resources/masks/image_BS1_825_02_09_03.jpg,./resources/annotations/bbox/image_BS1_825_02_09_03.txt,11,55,['02-09-03-500']
486,./unit1/camera_data/image_BS1_540_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_539.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_539.txt,./resources/masks/image_BS1_540_01_47_43.jpg,./resources/annotations/bbox/image_BS1_540_01_47_43.txt,9,29,['01-47-43-0']
797,./unit1/camera_data/image_BS1_859_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_858.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_858.txt,./resources/masks/image_BS1_859_02_12_20.jpg,./resources/annotations/bbox/image_BS1_859_02_12_20.txt,37,59,['02-12-20-200']
545,./unit1/camera_data/image_BS1_607_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_606.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_606.txt,./resources/masks/image_BS1_607_01_52_15.jpg,./resources/annotations/bbox/image_BS1_607_01_52_15.txt,25,34,['01-52-15-284']
332,./unit1/camera_data/image_BS1_386_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_385.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_385.txt,./resources/masks/image_BS1_386_00_58_48.jpg,./resources/annotations/bbox/image_BS1_386_00_58_48.txt,20,18,['00-58-48-500']
502,./unit1/camera_data/image_BS1_564_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_563.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_563.txt,./resources/masks/image_BS1_564_01_49_40.jpg,./resources/annotations/bbox/image_BS1_564_01_49_40.txt,29,31,['01-49-40-0']
571,./unit1/camera_data/image_BS1_633_01_53_51.jpg,./unit1/mmWave_data/mmWave_power_632.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_632.txt,./resources/masks/image_BS1_633_01_53_51.jpg,./resources/annotations/bbox/image_BS1_633_01_53_51.txt,28,36,['01-53-51-498']
494,./unit1/camera_data/image_BS1_556_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_555.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_555.txt,./resources/masks/image_BS1_556_01_49_07.jpg,./resources/annotations/bbox/image_BS1_556_01_49_07.txt,4,30,['01-49-07-500']
451,./unit1/camera_data/image_BS1_505_01_45_15.jpg,./unit1/mmWave_data/mmWave_power_504.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_504.txt,./resources/masks/image_BS1_505_01_45_15.jpg,./resources/annotations/bbox/image_BS1_505_01_45_15.txt,62,26,['01-45-15-0']
369,./unit1/camera_data/image_BS1_423_01_00_59.jpg,./unit1/mmWave_data/mmWave_power_422.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_422.txt,./resources/masks/image_BS1_423_01_00_59.jpg,./resources/annotations/bbox/image_BS1_423_01_00_59.txt,57,21,['01-00-59-500']
605,./unit1/camera_data/image_BS1_667_01_57_04.jpg,./unit1/mmWave_data/mmWave_power_666.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_666.txt,./resources/masks/image_BS1_667_01_57_04.jpg,./resources/annotations/bbox/image_BS1_667_01_57_04.txt,4,40,['01-57-04-0']
80,./unit1/camera_data/image_BS1_100_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_99.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_99.txt,./resources/masks/image_BS1_100_00_40_02.jpg,./resources/annotations/bbox/image_BS1_100_00_40_02.txt,4,3,['00-40-02-875']
149,./unit1/camera_data/image_BS1_169_00_44_27.jpg,./unit1/mmWave_data/mmWave_power_168.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_168.txt,./resources/masks/image_BS1_169_00_44_27.jpg,./resources/annotations/bbox/image_BS1_169_00_44_27.txt,4,7,['00-44-27-500']
394,./unit1/camera_data/image_BS1_448_01_41_57.jpg,./unit1/mmWave_data/mmWave_power_447.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_447.txt,./resources/masks/image_BS1_448_01_41_57.jpg,./resources/annotations/bbox/image_BS1_448_01_41_57.txt,51,22,['01-41-57-664']
219,./unit1/camera_data/image_BS1_251_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_250.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_250.txt,./resources/masks/image_BS1_251_00_50_49.jpg,./resources/annotations/bbox/image_BS1_251_00_50_49.txt,47,13,['00-50-49-284']
801,./unit1/camera_data/image_BS1_863_02_12_21.jpg,./unit1/mmWave_data/mmWave_power_862.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_862.txt,./resources/masks/image_BS1_863_02_12_21.jpg,./resources/annotations/bbox/image_BS1_863_02_12_21.txt,16,59,['02-12-21-0']
362,./unit1/camera_data/image_BS1_416_00_59_23.jpg,./unit1/mmWave_data/mmWave_power_415.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_415.txt,./resources/masks/image_BS1_416_00_59_23.jpg,./resources/annotations/bbox/image_BS1_416_00_59_23.txt,6,19,['00-59-23-600']
353,./unit1/camera_data/image_BS1_407_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_406.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_406.txt,./resources/masks/image_BS1_407_00_59_22.jpg,./resources/annotations/bbox/image_BS1_407_00_59_22.txt,17,19,['00-59-22-142']
679,./unit1/camera_data/image_BS1_741_02_02_29.jpg,./unit1/mmWave_data/mmWave_power_740.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_740.txt,./resources/masks/image_BS1_741_02_02_29.jpg,./resources/annotations/bbox/image_BS1_741_02_02_29.txt,51,47,['02-02-29-666']
310,./unit1/camera_data/image_BS1_364_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_363.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_363.txt,./resources/masks/image_BS1_364_00_57_45.jpg,./resources/annotations/bbox/image_BS1_364_00_57_45.txt,23,17,['00-57-45-250']
134,./unit1/camera_data/image_BS1_154_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_153.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_153.txt,./resources/masks/image_BS1_154_00_43_42.jpg,./resources/annotations/bbox/image_BS1_154_00_43_42.txt,48,6,['00-43-42-200']
429,./unit1/camera_data/image_BS1_483_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_482.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_482.txt,./resources/masks/image_BS1_483_01_43_30.jpg,./resources/annotations/bbox/image_BS1_483_01_43_30.txt,42,24,['01-43-30-500']
255,./unit1/camera_data/image_BS1_293_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_292.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_292.txt,./resources/masks/image_BS1_293_00_54_07.jpg,./resources/annotations/bbox/image_BS1_293_00_54_07.txt,49,15,['00-54-07-426']
524,./unit1/camera_data/image_BS1_586_01_50_42.jpg,./unit1/mmWave_data/mmWave_power_585.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_585.txt,./resources/masks/image_BS1_586_01_50_42.jpg,./resources/annotations/bbox/image_BS1_586_01_50_42.txt,45,32,['01-50-42-500']
56,./unit1/camera_data/image_BS1_76_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_75.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_75.txt,./resources/masks/image_BS1_76_00_38_23.jpg,./resources/annotations/bbox/image_BS1_76_00_38_23.txt,57,2,['00-38-23-500']
508,./unit1/camera_data/image_BS1_570_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_569.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_569.txt,./resources/masks/image_BS1_570_01_49_41.jpg,./resources/annotations/bbox/image_BS1_570_01_49_41.txt,10,31,['01-49-41-200']
645,./unit1/camera_data/image_BS1_707_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_706.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_706.txt,./resources/masks/image_BS1_707_01_59_19.jpg,./resources/annotations/bbox/image_BS1_707_01_59_19.txt,6,43,['01-59-19-800']
526,./unit1/camera_data/image_BS1_588_01_51_14.jpg,./unit1/mmWave_data/mmWave_power_587.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_587.txt,./resources/masks/image_BS1_588_01_51_14.jpg,./resources/annotations/bbox/image_BS1_588_01_51_14.txt,42,33,['01-51-14-500']
740,./unit1/camera_data/image_BS1_802_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_801.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_801.txt,./resources/masks/image_BS1_802_02_06_51.jpg,./resources/annotations/bbox/image_BS1_802_02_06_51.txt,59,52,['02-06-51-600']
433,./unit1/camera_data/image_BS1_487_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_486.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_486.txt,./resources/masks/image_BS1_487_01_43_31.jpg,./resources/annotations/bbox/image_BS1_487_01_43_31.txt,17,24,['01-43-31-400']
205,./unit1/camera_data/image_BS1_237_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_236.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_236.txt,./resources/masks/image_BS1_237_00_50_00.jpg,./resources/annotations/bbox/image_BS1_237_00_50_00.txt,11,12,['00-50-00-0']
589,./unit1/camera_data/image_BS1_651_01_55_22.jpg,./unit1/mmWave_data/mmWave_power_650.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_650.txt,./resources/masks/image_BS1_651_01_55_22.jpg,./resources/annotations/bbox/image_BS1_651_01_55_22.txt,4,38,['01-55-22-0']
584,./unit1/camera_data/image_BS1_646_01_54_23.jpg,./unit1/mmWave_data/mmWave_power_645.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_645.txt,./resources/masks/image_BS1_646_01_54_23.jpg,./resources/annotations/bbox/image_BS1_646_01_54_23.txt,15,37,['01-54-23-166']
307,./unit1/camera_data/image_BS1_361_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_360.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_360.txt,./resources/masks/image_BS1_361_00_57_44.jpg,./resources/annotations/bbox/image_BS1_361_00_57_44.txt,33,17,['00-57-44-875']
333,./unit1/camera_data/image_BS1_387_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_386.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_386.txt,./resources/masks/image_BS1_387_00_58_48.jpg,./resources/annotations/bbox/image_BS1_387_00_58_48.txt,25,18,['00-58-48-625']
426,./unit1/camera_data/image_BS1_480_01_43_02.jpg,./unit1/mmWave_data/mmWave_power_479.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_479.txt,./resources/masks/image_BS1_480_01_43_02.jpg,./resources/annotations/bbox/image_BS1_480_01_43_02.txt,58,23,['01-43-02-500']
61,./unit1/camera_data/image_BS1_81_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_80.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_80.txt,./resources/masks/image_BS1_81_00_40_00.jpg,./resources/annotations/bbox/image_BS1_81_00_40_00.txt,46,3,['00-40-00-250']
200,./unit1/camera_data/image_BS1_232_00_49_03.jpg,./unit1/mmWave_data/mmWave_power_231.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_231.txt,./resources/masks/image_BS1_232_00_49_03.jpg,./resources/annotations/bbox/image_BS1_232_00_49_03.txt,4,11,['00-49-03-0']
681,./unit1/camera_data/image_BS1_743_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_742.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_742.txt,./resources/masks/image_BS1_743_02_02_30.jpg,./resources/annotations/bbox/image_BS1_743_02_02_30.txt,33,47,['02-02-30-142']
611,./unit1/camera_data/image_BS1_673_01_57_05.jpg,./unit1/mmWave_data/mmWave_power_672.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_672.txt,./resources/masks/image_BS1_673_01_57_05.jpg,./resources/annotations/bbox/image_BS1_673_01_57_05.txt,38,40,['01-57-05-250']
583,./unit1/camera_data/image_BS1_645_01_54_23.jpg,./unit1/mmWave_data/mmWave_power_644.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_644.txt,./resources/masks/image_BS1_645_01_54_23.jpg,./resources/annotations/bbox/image_BS1_645_01_54_23.txt,16,37,['01-54-23-0']
430,./unit1/camera_data/image_BS1_484_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_483.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_483.txt,./resources/masks/image_BS1_484_01_43_30.jpg,./resources/annotations/bbox/image_BS1_484_01_43_30.txt,34,24,['01-43-30-750']
446,./unit1/camera_data/image_BS1_500_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_499.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_499.txt,./resources/masks/image_BS1_500_01_44_43.jpg,./resources/annotations/bbox/image_BS1_500_01_44_43.txt,17,25,['01-44-43-830']
603,./unit1/camera_data/image_BS1_665_01_57_03.jpg,./unit1/mmWave_data/mmWave_power_664.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_664.txt,./resources/masks/image_BS1_665_01_57_03.jpg,./resources/annotations/bbox/image_BS1_665_01_57_03.txt,2,40,['01-57-03-0']
495,./unit1/camera_data/image_BS1_557_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_556.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_556.txt,./resources/masks/image_BS1_557_01_49_07.jpg,./resources/annotations/bbox/image_BS1_557_01_49_07.txt,8,30,['01-49-07-750']
641,./unit1/camera_data/image_BS1_703_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_702.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_702.txt,./resources/masks/image_BS1_703_01_59_19.jpg,./resources/annotations/bbox/image_BS1_703_01_59_19.txt,17,43,['01-59-19-0']
635,./unit1/camera_data/image_BS1_697_01_58_49.jpg,./unit1/mmWave_data/mmWave_power_696.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_696.txt,./resources/masks/image_BS1_697_01_58_49.jpg,./resources/annotations/bbox/image_BS1_697_01_58_49.txt,54,42,['01-58-49-500']
761,./unit1/camera_data/image_BS1_823_02_09_02.jpg,./unit1/mmWave_data/mmWave_power_822.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_822.txt,./resources/masks/image_BS1_823_02_09_02.jpg,./resources/annotations/bbox/image_BS1_823_02_09_02.txt,42,55,['02-09-02-500']
617,./unit1/camera_data/image_BS1_679_01_57_40.jpg,./unit1/mmWave_data/mmWave_power_678.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_678.txt,./resources/masks/image_BS1_679_01_57_40.jpg,./resources/annotations/bbox/image_BS1_679_01_57_40.txt,42,41,['01-57-40-750']
335,./unit1/camera_data/image_BS1_389_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_388.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_388.txt,./resources/masks/image_BS1_389_00_58_48.jpg,./resources/annotations/bbox/image_BS1_389_00_58_48.txt,36,18,['00-58-48-875']
769,./unit1/camera_data/image_BS1_831_02_10_03.jpg,./unit1/mmWave_data/mmWave_power_830.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_830.txt,./resources/masks/image_BS1_831_02_10_03.jpg,./resources/annotations/bbox/image_BS1_831_02_10_03.txt,3,56,['02-10-03-0']
91,./unit1/camera_data/image_BS1_111_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_110.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_110.txt,./resources/masks/image_BS1_111_00_41_02.jpg,./resources/annotations/bbox/image_BS1_111_00_41_02.txt,24,4,['00-41-02-284']
802,./unit1/camera_data/image_BS1_864_02_12_21.jpg,./unit1/mmWave_data/mmWave_power_863.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_863.txt,./resources/masks/image_BS1_864_02_12_21.jpg,./resources/annotations/bbox/image_BS1_864_02_12_21.txt,11,59,['02-12-21-250']
182,./unit1/camera_data/image_BS1_214_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_213.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_213.txt,./resources/masks/image_BS1_214_00_47_27.jpg,./resources/annotations/bbox/image_BS1_214_00_47_27.txt,6,9,['00-47-27-500']
457,./unit1/camera_data/image_BS1_511_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_510.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_510.txt,./resources/masks/image_BS1_511_01_45_17.jpg,./resources/annotations/bbox/image_BS1_511_01_45_17.txt,16,26,['01-45-17-0']
501,./unit1/camera_data/image_BS1_563_01_49_39.jpg,./unit1/mmWave_data/mmWave_power_562.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_562.txt,./resources/masks/image_BS1_563_01_49_39.jpg,./resources/annotations/bbox/image_BS1_563_01_49_39.txt,34,31,['01-49-39-666']
746,./unit1/camera_data/image_BS1_808_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_807.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_807.txt,./resources/masks/image_BS1_808_02_07_23.jpg,./resources/annotations/bbox/image_BS1_808_02_07_23.txt,38,53,['02-07-23-200']
159,./unit1/camera_data/image_BS1_179_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_178.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_178.txt,./resources/masks/image_BS1_179_00_45_52.jpg,./resources/annotations/bbox/image_BS1_179_00_45_52.txt,27,8,['00-45-52-498']
70,./unit1/camera_data/image_BS1_90_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_89.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_89.txt,./resources/masks/image_BS1_90_00_40_01.jpg,./resources/annotations/bbox/image_BS1_90_00_40_01.txt,13,3,['00-40-01-498']
320,./unit1/camera_data/image_BS1_374_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_373.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_373.txt,./resources/masks/image_BS1_374_00_57_46.jpg,./resources/annotations/bbox/image_BS1_374_00_57_46.txt,4,17,['00-57-46-500']
132,./unit1/camera_data/image_BS1_152_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_151.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_151.txt,./resources/masks/image_BS1_152_00_43_41.jpg,./resources/annotations/bbox/image_BS1_152_00_43_41.txt,36,6,['00-43-41-875']
45,./unit1/camera_data/image_BS1_65_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_64.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_64.txt,./resources/masks/image_BS1_65_00_38_21.jpg,./resources/annotations/bbox/image_BS1_65_00_38_21.txt,8,2,['00-38-21-750']
598,./unit1/camera_data/image_BS1_660_01_55_57.jpg,./unit1/mmWave_data/mmWave_power_659.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_659.txt,./resources/masks/image_BS1_660_01_55_57.jpg,./resources/annotations/bbox/image_BS1_660_01_55_57.txt,12,39,['01-55-57-0']
71,./unit1/camera_data/image_BS1_91_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_90.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_90.txt,./resources/masks/image_BS1_91_00_40_01.jpg,./resources/annotations/bbox/image_BS1_91_00_40_01.txt,11,3,['00-40-01-664']
437,./unit1/camera_data/image_BS1_491_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_490.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_490.txt,./resources/masks/image_BS1_491_01_43_32.jpg,./resources/annotations/bbox/image_BS1_491_01_43_32.txt,9,24,['01-43-32-250']
808,./unit1/camera_data/image_BS1_870_02_13_26.jpg,./unit1/mmWave_data/mmWave_power_869.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_869.txt,./resources/masks/image_BS1_870_02_13_26.jpg,./resources/annotations/bbox/image_BS1_870_02_13_26.txt,6,60,['02-13-26-0']
399,./unit1/camera_data/image_BS1_453_01_41_58.jpg,./unit1/mmWave_data/mmWave_power_452.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_452.txt,./resources/masks/image_BS1_453_01_41_58.jpg,./resources/annotations/bbox/image_BS1_453_01_41_58.txt,33,22,['01-41-58-498']
352,./unit1/camera_data/image_BS1_406_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_405.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_405.txt,./resources/masks/image_BS1_406_00_59_22.jpg,./resources/annotations/bbox/image_BS1_406_00_59_22.txt,19,19,['00-59-22-0']
555,./unit1/camera_data/image_BS1_617_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_616.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_616.txt,./resources/masks/image_BS1_617_01_52_48.jpg,./resources/annotations/bbox/image_BS1_617_01_52_48.txt,33,35,['01-52-48-250']
240,./unit1/camera_data/image_BS1_272_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_271.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_271.txt,./resources/masks/image_BS1_272_00_51_48.jpg,./resources/annotations/bbox/image_BS1_272_00_51_48.txt,6,14,['00-51-48-0']
136,./unit1/camera_data/image_BS1_156_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_155.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_155.txt,./resources/masks/image_BS1_156_00_43_42.jpg,./resources/annotations/bbox/image_BS1_156_00_43_42.txt,59,6,['00-43-42-600']
83,./unit1/camera_data/image_BS1_103_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_102.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_102.txt,./resources/masks/image_BS1_103_00_41_01.jpg,./resources/annotations/bbox/image_BS1_103_00_41_01.txt,6,4,['00-41-01-250']
166,./unit1/camera_data/image_BS1_186_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_185.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_185.txt,./resources/masks/image_BS1_186_00_45_53.jpg,./resources/annotations/bbox/image_BS1_186_00_45_53.txt,10,8,['00-45-53-568']
